Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
1561,3116.35,116.35,1.077315,1.093736,0.537314,0.820536,22.222222222222221,6.6396,108,10,45,100,160
1227,3116.31,116.31,1.020263,1.059813,0.261072,0.476594,35.964912280701753,13.1681,114,20,40,50,160
752,3116.03,116.03,0.958926,1.073452,0.486723,0.713339,38.016528925619838,7.9433,121,15,30,100,120
2108,3116.00,116.00,1.054545,1.065858,0.314585,0.442814,22.727272727272727,11.6910,110,15,60,60,200
219,3115.86,115.86,0.877727,1.063432,0.405374,0.634527,47.727272727272727,8.4660,132,20,25,80,100
703,3115.38,115.38,0.861045,1.075944,0.302414,0.641273,21.641791044776117,11.1256,134,10,45,90,120
743,3113.47,113.47,1.080667,1.074810,0.473206,0.712560,62.857142857142854,7.8138,105,30,20,100,120
1543,3113.32,113.32,1.030182,1.099186,0.532569,1.053788,30,6.6271,110,10,30,100,160
1531,3112.91,112.91,1.017207,1.117778,0.619670,1.537645,39.63963963963964,5.7470,111,10,20,100,160
1647,3111.49,111.49,1.072019,1.054862,0.302379,0.357402,27.884615384615387,10.6752,104,20,60,50,180
1145,3110.20,110.20,1.296471,1.077421,0.252134,0.640193,57.647058823529406,13.0474,85,30,25,100,140
1395,3109.23,109.23,0.949826,1.092576,0.795383,1.060053,61.739130434782609,4.4937,115,20,15,80,160
88,3109.01,109.01,0.731611,1.047289,0.205955,0.519354,52.348993288590606,14.8374,149,25,25,60,100
833,3108.70,108.70,1.055340,1.049194,0.211019,0.378443,44.660194174757287,14.6778,103,30,40,50,140
2151,3108.37,108.37,1.128854,1.065591,0.443594,0.533031,36.458333333333329,7.4736,96,20,40,70,200
148,3107.98,107.98,0.715099,1.052534,0.333632,0.578697,58.278145695364238,9.8042,151,25,20,70,100
2117,3107.52,107.52,1.014340,1.122060,0.684448,1.166876,79.245283018867923,4.8486,106,30,10,70,200
2141,3107.35,107.35,1.293373,1.069477,0.387419,0.501136,53.01204819277109,8.6934,83,30,30,70,200
1834,3106.11,106.11,1.205795,1.055817,0.302912,0.432103,36.363636363636367,10.2423,88,25,50,80,180
1119,3106.05,106.05,1.060500,1.054275,0.230930,0.338384,28.000000000000004,14.3045,100,20,60,90,140
1925,3105.96,105.96,1.204091,1.102653,0.449784,1.087773,71.590909090909093,7.4075,88,30,15,100,180
2249,3105.93,105.93,1.126915,1.139530,0.491646,1.758526,79.787234042553195,6.8650,94,30,10,90,200
620,3105.78,105.78,0.832913,1.064729,0.442391,0.642701,37.00787401574803,7.7957,127,15,30,80,120
1051,3105.02,105.02,0.826929,1.068480,0.259034,0.433589,17.322834645669293,11.5492,127,10,60,80,140
963,3105.00,105.00,0.921053,1.054143,0.349011,0.451726,35.964912280701753,9.2365,114,20,40,70,140
715,3104.32,104.32,0.802462,1.067691,0.282879,0.482998,18.461538461538463,10.6919,130,10,55,90,120
1070,3102.59,102.59,0.827339,1.076239,0.549609,0.930475,48.387096774193552,6.0314,124,15,20,90,140
1107,3101.33,101.33,0.974327,1.052608,0.303193,0.399734,31.73076923076923,9.7683,104,20,50,90,140
1523,3101.15,101.15,1.042784,1.126259,0.445457,1.258855,79.381443298969074,7.1848,97,30,10,100,160
207,3100.44,100.44,0.722590,1.070323,0.479610,0.852806,61.151079136690647,6.5542,139,20,15,80,100
964,3100.18,100.18,0.991881,1.051532,0.285788,0.391742,41.584158415841586,10.8841,101,25,40,70,140
1268,3099.20,99.20,0.684138,1.063240,0.584354,0.848881,47.586206896551722,5.2176,145,15,20,60,160
2104,3098.39,98.39,1.144070,1.051580,0.267284,0.352537,33.720930232558139,10.6419,86,25,55,60,200
1149,3097.89,97.89,0.988788,1.064493,0.357250,0.566921,43.43434343434344,8.9182,99,20,30,100,140
2251,3096.97,96.97,0.950686,1.126987,0.471529,1.981790,47.058823529411761,6.6025,102,10,15,90,200
1211,3096.44,96.44,0.892963,1.052930,0.329450,0.457448,56.481481481481474,8.7818,108,30,25,50,160
485,3095.79,95.79,0.825776,1.049278,0.391891,0.416083,56.896551724137936,7.5743,116,30,25,60,120
801,3095.29,95.29,0.618766,1.059651,0.551000,0.715464,61.038961038961034,5.3997,154,20,15,50,140
2116,3094.90,94.90,0.847321,1.104374,0.709692,1.142580,75.892857142857139,4.4497,112,25,10,70,200
633,3093.42,93.42,0.841622,1.049317,0.357643,0.392244,36.036036036036037,8.3529,111,20,40,80,120
2361,3093.27,93.27,1.084535,1.058540,0.256808,0.450826,31.395348837209301,10.5076,86,20,50,100,200
1186,3093.00,93.00,1.134146,1.049806,0.239290,0.286259,31.707317073170731,12.0456,82,25,60,100,140
1624,3092.45,92.45,0.840455,1.043365,0.272770,0.348187,41.818181818181813,10.5060,110,25,40,50,180
2081,3092.17,92.17,1.110482,1.055315,0.259641,0.367466,48.192771084337352,11.4421,83,30,35,60,200
695,3091.92,91.92,0.937959,1.046641,0.241609,0.388631,47.959183673469383,11.6217,98,30,35,90,120
1045,3091.63,91.63,0.673750,1.056611,0.222565,0.447822,18.382352941176471,11.7517,136,10,55,80,140
1454,3091.48,91.48,0.809558,1.117067,0.450929,1.543169,66.371681415929203,6.6974,113,15,10,90,160
1199,3091.38,91.38,0.767899,1.065698,0.354667,0.637701,69.747899159663859,8.3831,119,30,15,50,160
1028,3091.29,91.29,0.724524,1.050603,0.317740,0.458329,30.158730158730158,8.5213,126,15,40,80,140
1097,3090.55,90.55,1.052907,1.049765,0.320883,0.337103,45.348837209302324,8.8699,86,30,40,90,140
1929,3090.44,90.44,0.922857,1.074798,0.362950,0.859759,54.081632653061227,7.8531,98,20,20,100,180
2324,3089.87,89.87,0.917041,1.085037,0.567003,1.067201,47.959183673469383,5.0776,98,15,20,100,200
1784,3089.54,89.54,0.778609,1.111966,0.699914,1.562466,66.086956521739125,4.2143,115,15,10,80,180
1077,3089.52,89.52,0.799286,1.057212,0.327540,0.542148,47.321428571428569,8.4910,112,20,25,90,140
1130,3087.65,87.65,0.796818,1.087256,0.546821,1.147122,55.454545454545453,5.1927,110,15,15,100,140
880,3087.58,87.58,0.742203,1.047752,0.351515,0.455413,52.542372881355938,7.4669,118,25,25,60,140
80,3086.45,86.45,0.491193,1.045252,0.291706,0.625536,46.590909090909086,9.0217,176,15,20,60,100
635,3086.10,86.10,0.915957,1.043048,0.172798,0.309509,45.744680851063826,15.5335,94,30,40,80,120
1583,3085.91,85.91,1.176849,1.045665,0.206733,0.278909,35.61643835616438,12.4461,73,30,60,100,160
938,3085.55,85.55,0.602465,1.055302,0.387542,0.749113,47.183098591549296,6.7600,142,15,20,70,140
809,3083.47,83.47,0.657244,1.044698,0.316378,0.461046,62.204724409448822,8.0120,127,30,20,50,140
1192,3083.24,83.24,0.625865,1.077025,0.447407,0.934499,75.187969924812023,5.8281,133,25,10,50,160
1545,3083.18,83.18,0.840202,1.053877,0.284415,0.501924,43.43434343434344,9.0929,99,20,30,100,160
683,3083.10,83.10,0.806796,1.048018,0.208501,0.461083,57.28155339805825,12.2306,103,30,25,90,120
1193,3082.90,82.90,0.647656,1.076882,0.337885,0.863596,78.125,8.0859,128,30,10,50,160
1835,3081.61,81.61,1.117945,1.046923,0.167155,0.310299,39.726027397260275,13.9402,73,30,50,80,180
1959,3081.60,81.60,0.906667,1.050063,0.277362,0.411127,33.333333333333329,8.7150,90,20,45,100,180
2354,3081.07,81.07,0.871720,1.058659,0.297177,0.490651,27.956989247311824,8.6824,93,15,45,100,200
2293,3080.03,80.03,0.825052,1.071584,0.351332,0.596077,19.587628865979383,6.9864,97,10,50,90,200
1072,3079.22,79.22,0.701062,1.051657,0.440038,0.559035,58.407079646017699,5.6650,113,25,20,90,140
478,3079.10,79.10,0.560993,1.040804,0.224633,0.476716,58.156028368794324,10.2625,141,25,20,60,120
2261,3078.88,78.88,0.896364,1.060946,0.245717,0.657511,63.636363636363633,10.1197,88,30,20,90,200
224,3077.74,77.74,0.539861,1.041271,0.218974,0.439054,36.111111111111107,10.3762,144,15,30,80,100
1394,3077.69,77.69,0.664017,1.071977,0.468746,0.967517,54.700854700854705,5.3961,117,15,15,80,160
1401,3077.40,77.40,0.678947,1.054424,0.331222,0.558727,53.508771929824562,7.6833,114,20,20,80,160
1661,3076.80,76.80,0.685714,1.057961,0.339808,0.594922,69.642857142857139,7.1317,112,30,15,60,180
694,3076.27,76.27,0.712804,1.038431,0.259254,0.333094,43.925233644859816,9.1258,107,25,35,90,120
1822,3076.11,76.11,0.827283,1.041575,0.245921,0.339661,41.304347826086953,9.4102,92,25,40,80,180
1942,3075.86,75.86,0.892471,1.050893,0.249490,0.409570,49.411764705882355,9.6970,85,25,30,100,180
2212,3075.56,75.56,0.821304,1.043626,0.299532,0.351585,44.565217391304344,8.3266,92,25,35,80,200
1803,3075.44,75.44,0.711698,1.049741,0.314255,0.499515,48.113207547169814,7.7202,106,20,25,80,180
490,3074.99,74.99,0.590472,1.034149,0.185028,0.317653,47.244094488188978,11.6454,127,25,30,60,120
1598,3074.84,74.84,0.509116,1.046002,0.419342,0.588033,47.619047619047613,5.6952,147,15,20,50,180
405,3074.71,74.71,0.447365,1.042803,0.306088,0.512770,60.479041916167667,8.0214,167,20,15,50,120
1945,3073.94,73.94,0.739400,1.069586,0.383805,0.671210,26,6.0687,100,10,35,100,180
412,3073.76,73.76,0.485263,1.035385,0.263664,0.380510,57.894736842105267,8.7015,152,25,20,50,120
1659,3072.64,72.64,0.571969,1.054709,0.281191,0.650002,61.417322834645674,7.7554,127,20,15,60,180
1607,3071.25,71.25,0.630531,1.037455,0.222281,0.374375,56.637168141592923,9.5809,113,30,25,50,180
1683,3071.08,71.08,0.634643,1.038863,0.280838,0.340958,39.285714285714285,7.6139,112,20,35,60,180
1606,3070.78,70.78,0.589833,1.037813,0.273398,0.391595,52.5,7.9457,120,25,25,50,180
503,3070.09,70.09,0.673942,1.031170,0.134804,0.229604,44.230769230769226,15.2239,104,30,40,60,120
1142,3070.06,70.06,0.660943,1.054681,0.255181,0.566869,41.509433962264154,8.6940,106,15,25,100,140
1877,3069.86,69.86,0.873250,1.045942,0.177942,0.352311,52.5,12.0317,80,30,30,90,180
1136,3069.66,69.66,0.633273,1.058405,0.422515,0.702518,47.272727272727273,5.2993,110,15,20,100,140
1407,3069.59,69.59,0.644352,1.045589,0.229974,0.417383,47.222222222222221,10.0440,108,20,25,80,160
1090,3069.31,69.31,0.686238,1.037242,0.245389,0.303254,44.554455445544555,8.9428,101,25,35,90,140
669,3069.15,69.15,0.544488,1.052265,0.298678,0.639729,61.417322834645674,7.6238,127,20,15,90,120
1934,3069.13,69.13,0.684455,1.056485,0.367107,0.596995,41.584158415841586,6.0097,101,15,25,100,180
2355,3068.80,68.80,0.764444,1.042414,0.225937,0.364134,33.333333333333329,9.0790,90,20,45,100,200
1053,3068.54,68.54,0.745000,1.037872,0.151671,0.230843,27.173913043478258,13.0917,92,20,60,80,140
1839,3067.68,67.68,0.760449,1.039044,0.257495,0.263001,29.213483146067414,8.4059,89,20,55,80,180
2245,3066.86,66.86,0.655490,1.109163,0.432387,1.985759,57.843137254901968,4.9188,102,10,10,90,200
1027,3066.07,66.07,0.462028,1.041542,0.178433,0.447033,23.076923076923077,10.8133,143,10,40,80,140
1016,3065.78,65.78,0.517953,1.039736,0.376467,0.399458,36.220472440944881,5.4036,127,15,30,80,140
1019,3065.69,65.69,0.677216,1.036319,0.172914,0.311940,51.546391752577314,11.8373,97,30,30,80,140
1491,3065.40,65.40,0.681250,1.038864,0.259782,0.292858,36.458333333333329,7.8818,96,20,40,90,160
489,3065.39,65.39,0.480809,1.031207,0.179239,0.292753,41.911764705882355,10.6355,136,20,30,60,120
2273,3064.91,64.91,0.842987,1.044530,0.193409,0.348465,53.246753246753244,10.5954,77,30,30,90,200
2335,3064.45,64.45,0.657653,1.064791,0.277145,0.650685,28.571428571428569,7.5858,98,10,30,100,200
1964,3064.39,64.39,0.685000,1.044363,0.179620,0.337225,25.531914893617021,10.5838,94,15,50,100,180
214,3064.31,64.31,0.490916,1.035623,0.199417,0.389661,58.015267175572518,9.5220,131,25,20,80,100
671,3063.15,63.15,0.558850,1.046908,0.211296,0.507046,69.911504424778755,9.7267,113,30,15,90,120
2375,3062.68,62.68,0.895429,1.034374,0.189285,0.225179,35.714285714285715,10.0134,70,30,60,100,200
1962,3062.52,62.52,0.619010,1.089168,0.196110,0.876474,11.881188118811881,9.4283,101,5,50,100,180
1569,3062.30,62.30,0.669892,1.035496,0.188622,0.259637,31.182795698924732,9.8127,93,20,50,100,160
1625,3061.70,61.70,0.599029,1.027866,0.147424,0.220806,45.631067961165051,13.0569,103,30,40,50,180
813,3061.59,61.59,0.418980,1.029703,0.241890,0.305139,46.938775510204081,7.7166,147,20,25,50,140
1785,3061.41,61.41,0.553243,1.071034,0.437549,0.892804,71.171171171171167,4.6401,111,20,10,80,180
2362,3060.96,60.96,0.762000,1.034799,0.146973,0.278176,36.25,11.9333,80,25,50,100,200
1228,3060.84,60.84,0.596471,1.030501,0.163804,0.219086,40.196078431372548,11.6659,102,25,40,50,160
1952,3060.23,60.23,0.620928,1.042685,0.246219,0.366672,29.896907216494846,7.4240,97,15,40,100,180
1757,3058.66,58.66,0.724198,1.033675,0.166506,0.232512,44.444444444444443,10.8344,81,30,40,70,180
2115,3058.11,58.11,0.509737,1.064916,0.475027,0.814277,71.05263157894737,4.0766,114,20,10,70,200
969,3057.80,57.80,0.525455,1.029373,0.219006,0.230522,32.727272727272727,8.2644,110,20,45,70,140
2219,3057.63,57.63,0.758289,1.034909,0.144458,0.239621,44.736842105263158,12.1028,76,30,40,80,200
1956,3056.87,56.87,0.563069,1.082009,0.178388,0.826893,12.871287128712872,9.4441,101,5,45,100,180
1913,3056.83,56.83,0.800423,1.030846,0.099423,0.196073,35.2112676056338,16.5093,71,30,60,90,180
812,3056.65,56.65,0.358544,1.029473,0.207859,0.348078,40.506329113924053,8.2142,158,15,25,50,140
1455,3056.46,56.46,0.522778,1.067096,0.228269,0.804545,71.296296296296291,8.1767,108,20,10,90,160
697,3056.31,56.31,0.417111,1.037394,0.166973,0.355653,22.962962962962962,10.1040,135,10,40,90,120
2299,3056.10,56.10,0.590526,1.050142,0.254572,0.374321,17.894736842105264,6.9402,95,10,55,90,200
2329,3055.79,55.79,0.557900,1.058391,0.252398,0.730458,33,7.2868,100,10,25,100,200
2097,3055.13,55.13,0.568351,1.030248,0.147996,0.225851,30.927835051546392,10.8708,97,20,50,60,200
1900,3055.00,55.00,0.679012,1.031160,0.154148,0.244933,35.802469135802468,10.7443,81,25,50,90,180
1805,3054.11,54.11,0.629186,1.036494,0.182514,0.292296,56.97674418604651,9.3051,86,30,25,80,180
2102,3053.75,53.75,0.488636,1.030872,0.144808,0.232437,23.636363636363637,11.6701,110,15,55,60,200
721,3053.20,53.20,0.447059,1.036997,0.146836,0.221209,16.806722689075631,10.7022,119,10,60,90,120
2257,3052.48,52.48,0.514510,1.058481,0.228980,0.855405,38.235294117647058,7.2947,102,10,20,90,200
1112,3051.51,51.51,0.440256,1.027438,0.149296,0.212024,23.931623931623932,11.0758,117,15,55,90,140
1975,3051.03,51.03,0.567000,1.047351,0.182720,0.272233,16.666666666666664,8.6414,90,10,60,100,180
1575,3050.43,50.43,0.542258,1.027869,0.161936,0.195411,29.032258064516132,9.3779,93,20,55,100,160
861,3050.17,50.17,0.363551,1.046346,0.378213,0.601892,70.289855072463766,4.2343,138,20,10,60,140
1208,3049.83,49.83,0.350915,1.028662,0.148224,0.336888,40.140845070422536,10.4007,142,15,25,50,160
1115,3049.82,49.82,0.615062,1.025064,0.153784,0.164416,37.037037037037038,9.8904,81,30,55,90,140
967,3049.62,49.62,0.344583,1.030341,0.167415,0.318867,20.833333333333336,8.9078,144,10,45,70,140
2360,3049.04,49.04,0.544889,1.035445,0.184153,0.264553,25.555555555555554,8.1012,90,15,50,100,200
2096,3048.80,48.80,0.443636,1.028681,0.127352,0.227716,25.454545454545453,11.9485,110,15,50,60,200
1920,3048.20,48.20,0.467961,1.088640,0.407301,1.994253,32.038834951456316,3.7832,103,5,15,100,180
2054,3048.17,48.17,0.391626,1.041674,0.264525,0.592027,54.471544715447152,5.8307,123,15,15,60,200
1437,3048.16,48.16,0.491429,1.026284,0.147766,0.187395,30.612244897959183,10.2953,98,20,50,80,160
425,3048.04,48.04,0.387419,1.020602,0.105015,0.190131,51.612903225806448,13.2114,124,30,30,50,120
753,3047.54,47.54,0.428288,1.028061,0.197237,0.255288,43.243243243243242,7.9874,111,20,30,100,120
2272,3047.48,47.48,0.579024,1.032954,0.157867,0.258811,48.780487804878049,9.5985,82,25,30,90,200
1551,3047.34,47.34,0.488041,1.029120,0.182709,0.241661,39.175257731958766,8.2154,97,20,35,100,160
1120,3047.00,47.00,0.510870,1.022383,0.136141,0.147426,31.521739130434785,10.7422,92,25,60,90,140
2325,3045.81,45.81,0.472268,1.037438,0.234899,0.441756,53.608247422680414,6.1789,97,20,20,100,200
1114,3045.72,45.72,0.476250,1.021444,0.134808,0.164379,33.333333333333329,10.2652,96,25,55,90,140
2019,3045.31,45.31,0.415688,1.024246,0.193442,0.208635,35.779816513761467,7.1422,109,20,40,50,200
159,3044.94,44.94,0.305714,1.019803,0.096730,0.188996,41.496598639455783,13.6293,147,20,30,70,100
21,3044.65,44.65,0.270606,1.019041,0.091369,0.204298,46.666666666666664,14.1866,165,20,25,50,100
1022,3044.29,44.29,0.351508,1.025380,0.144814,0.243573,32.539682539682538,9.1481,126,15,35,80,140
724,3042.61,42.61,0.473444,1.020707,0.135051,0.132616,31.111111111111111,9.8441,90,25,60,90,120
1565,3042.41,42.41,0.558026,1.024037,0.119559,0.175341,42.105263157894733,10.4418,76,30,45,100,160
947,3042.00,42.00,0.415842,1.024350,0.108910,0.209224,56.435643564356432,11.6792,101,30,25,70,140
705,3041.99,41.99,0.381727,1.021082,0.109380,0.160556,32.727272727272727,11.3094,110,20,45,90,120
806,3040.98,40.98,0.248364,1.022465,0.180243,0.311241,46.060606060606062,6.9905,165,15,20,50,140
1449,3040.67,40.67,0.437312,1.022164,0.089509,0.129165,26.881720430107524,14.8280,93,20,60,80,160
242,3040.49,40.49,0.311462,1.020884,0.082297,0.169989,26.923076923076923,14.2202,130,15,45,80,100
941,3040.16,40.16,0.371852,1.024738,0.158848,0.237806,62.037037037037038,7.7623,108,30,20,70,140
897,3039.91,39.91,0.332583,1.019247,0.097237,0.156883,35,12.4992,120,20,40,60,140
2055,3039.81,39.81,0.346174,1.032529,0.239042,0.407486,60.869565217391312,5.2452,115,20,15,60,200
688,3039.68,39.68,0.367407,1.021069,0.156393,0.198949,47.222222222222221,8.0725,108,25,30,90,120
1456,3039.57,39.57,0.380481,1.045170,0.169595,0.496007,75,7.7132,104,25,10,90,160
201,3039.06,39.06,0.271250,1.034320,0.247576,0.476069,70.138888888888886,4.9485,144,20,10,80,100
2321,3038.60,38.60,0.438636,1.035857,0.153436,0.370068,70.454545454545453,8.0524,88,30,15,100,200
2287,3038.45,38.45,0.396392,1.034839,0.159862,0.298474,20.618556701030926,7.4165,97,10,45,90,200
771,3037.80,37.80,0.370588,1.020531,0.139109,0.149930,33.333333333333329,8.7234,102,20,45,100,120
728,3037.75,37.75,0.297244,1.040711,0.154409,0.579916,66.141732283464577,8.1463,127,15,10,100,120
950,3037.68,37.68,0.283308,1.021564,0.123432,0.233514,36.090225563909769,9.3876,133,15,30,70,140
1293,3037.65,37.65,0.324569,1.018747,0.123808,0.157909,35.344827586206897,9.3523,116,20,40,60,160
747,3037.63,37.63,0.327217,1.023242,0.155060,0.225911,46.956521739130437,8.0863,115,20,25,100,120
1810,3037.01,37.01,0.393723,1.022284,0.104513,0.196835,47.872340425531917,10.6708,94,25,30,80,180
668,3036.78,36.78,0.270441,1.028754,0.261426,0.447146,54.411764705882348,4.6146,136,15,15,90,120
766,3035.71,35.71,0.340095,1.017267,0.145375,0.143150,40.952380952380949,7.9196,105,25,40,100,120
808,3034.97,34.97,0.251583,1.018007,0.099093,0.212368,57.553956834532372,10.4166,139,25,20,50,140
1581,3034.62,34.62,0.388989,1.019449,0.113754,0.123144,26.966292134831459,9.2667,89,20,60,100,160
1808,3034.59,34.59,0.326321,1.024482,0.148493,0.226522,36.79245283018868,7.4957,106,15,30,80,180
1007,3034.11,34.11,0.321792,1.021571,0.135880,0.221469,62.264150943396224,8.0612,106,30,20,80,140
634,3034.04,34.04,0.340400,1.017445,0.086361,0.129360,41,12.3255,100,25,40,80,120
1555,3033.94,33.94,0.314259,1.027647,0.117545,0.247706,23.148148148148149,9.0014,108,10,40,100,160
508,3033.30,33.30,0.287069,1.013900,0.077210,0.110983,37.068965517241381,12.4486,116,25,45,60,120
999,3033.06,33.06,0.250455,1.023545,0.149397,0.310561,60.606060606060609,6.9013,132,20,15,80,140
1015,3032.81,32.81,0.224726,1.021681,0.129224,0.282651,28.082191780821919,7.7684,146,10,30,80,140
1853,3032.48,32.48,0.341895,1.038438,0.123498,0.386601,77.89473684210526,8.4497,95,30,10,90,180
1897,3031.41,31.41,0.304951,1.025632,0.096554,0.224033,19.417475728155338,10.1152,103,10,50,90,180
670,3031.08,31.08,0.261176,1.022852,0.108835,0.262312,65.546218487394952,9.4426,119,25,15,90,120
1933,3031.02,31.02,0.304118,1.031366,0.132034,0.382318,32.352941176470587,7.4925,102,10,25,100,180
1926,3030.86,30.86,0.299612,1.051433,0.205091,0.993667,25.242718446601941,4.8382,103,5,20,100,180
682,3030.83,30.83,0.272832,1.017298,0.111203,0.177105,52.212389380530979,8.8109,113,25,25,90,120
1101,3030.00,30.00,0.285714,1.015769,0.089456,0.122632,33.333333333333329,10.5138,105,20,45,90,140
2374,3029.70,29.70,0.375949,1.016055,0.084074,0.114250,31.645569620253166,10.4423,79,25,60,100,200
1205,3029.62,29.62,0.257565,1.017336,0.117103,0.160906,61.739130434782609,8.0076,115,30,20,50,160
2080,3029.54,29.54,0.314255,1.016660,0.125761,0.134313,43.61702127659575,7.7288,94,25,35,60,200
399,3028.59,28.59,0.166221,1.020842,0.120607,0.285253,69.767441860465112,7.6349,172,20,10,50,120
971,3027.68,27.68,0.314545,1.013849,0.051030,0.097538,42.045454545454547,16.3636,88,30,45,70,140
1660,3027.43,27.43,0.232458,1.020178,0.099503,0.229947,65.254237288135599,8.3458,118,25,15,60,180
2098,3027.29,27.29,0.310114,1.014259,0.071192,0.104292,35.227272727272727,11.2639,88,25,50,60,200
1838,3026.33,26.33,0.271443,1.016876,0.073341,0.116083,23.711340206185564,11.3888,97,15,55,80,180
