Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
2356,3088.15,88.15,1.207534,1.054605,0.233745,0.324932,38.356164383561641,11.4449,73,25,45,100,200
1834,3088.07,88.07,1.129103,1.049058,0.190479,0.276508,35.897435897435898,13.4610,78,25,50,80,180
1748,3087.79,87.79,0.770088,1.051583,0.364698,0.400399,33.333333333333329,7.8656,114,15,35,70,180
1546,3087.28,87.28,1.014884,1.054887,0.267960,0.366139,48.837209302325576,9.8117,86,25,30,100,160
68,3086.93,86.93,0.533313,1.069200,0.356870,0.952557,65.030674846625772,7.9414,163,15,10,60,100
1990,3086.88,86.88,0.775714,1.064098,0.317590,0.614458,66.071428571428569,9.0524,112,25,15,50,200
235,3085.46,85.46,0.585342,1.048959,0.231179,0.380765,23.287671232876711,12.0231,146,10,40,80,100
1833,3085.25,85.25,0.947222,1.047387,0.270180,0.277779,31.111111111111111,9.6986,90,20,50,80,180
1953,3084.99,84.99,1.075823,1.058071,0.396612,0.370862,36.708860759493675,6.7440,79,20,40,100,180
1786,3084.28,84.28,0.759279,1.087340,0.307087,0.849149,75.675675675675677,9.0704,111,25,10,80,180
1210,3083.77,83.77,0.805481,1.047872,0.194389,0.370759,52.884615384615387,12.7847,104,25,25,50,160
430,3083.46,83.46,0.843030,1.042061,0.224663,0.283555,44.444444444444443,10.9466,99,25,35,50,120
1649,3082.99,82.99,1.406610,1.051192,0.190672,0.221016,35.593220338983052,14.4509,59,30,60,50,180
2317,3082.39,82.39,0.815743,1.097702,0.550588,1.630954,47.524752475247524,4.8599,101,10,15,100,200
653,3081.73,81.73,1.339836,1.050282,0.164563,0.216115,37.704918032786885,16.2237,61,30,55,80,120
1661,3081.56,81.56,0.815600,1.063857,0.348041,0.530540,70,7.6883,100,30,15,60,180
224,3081.27,81.27,0.650160,1.046148,0.254247,0.385321,36.799999999999997,9.7459,125,15,30,80,100
1982,3081.15,81.15,0.619466,1.081077,0.549127,1.128091,65.648854961832058,4.9010,131,15,10,50,200
2313,3080.91,80.91,0.842813,1.103825,0.558231,1.257761,71.875,4.7852,96,20,10,100,200
88,3080.78,80.78,0.727748,1.043014,0.185522,0.341799,53.153153153153156,12.5111,111,25,25,60,100
1441,3080.12,80.12,0.690690,1.054058,0.192522,0.382723,18.103448275862068,12.4155,116,10,55,80,160
2051,3079.98,79.98,0.740556,1.081601,0.337925,0.782809,77.777777777777786,7.8204,108,30,10,60,200
113,3079.39,79.39,1.087534,1.044445,0.249012,0.222294,42.465753424657535,9.7968,73,30,45,60,100
2295,3078.99,78.99,1.039342,1.051822,0.213475,0.281700,31.578947368421051,11.5421,76,20,50,90,200
598,3076.29,76.29,0.625328,1.071038,0.494715,0.652849,75.409836065573771,5.1177,122,25,10,80,120
208,3075.72,75.72,0.625785,1.051499,0.220257,0.478700,66.11570247933885,10.3883,121,25,15,80,100
2302,3075.71,75.71,1.164769,1.048890,0.132215,0.224995,33.846153846153847,16.5338,65,25,55,90,200
233,3075.67,75.67,0.995658,1.045679,0.133737,0.271499,48.684210526315788,15.5379,76,30,35,80,100
1080,3075.61,75.61,0.543957,1.077908,0.411528,1.066358,18.705035971223023,5.7372,139,5,30,90,140
1913,3075.06,75.06,1.340357,1.048502,0.108288,0.211565,35.714285714285715,19.4406,56,30,60,90,180
807,3074.51,74.51,0.586693,1.043493,0.185810,0.396490,53.543307086614178,11.7577,127,20,20,50,140
1185,3074.44,74.44,0.966753,1.045629,0.158332,0.205254,27.27272727272727,14.4684,77,20,60,100,140
1742,3073.98,73.98,0.632308,1.044725,0.313514,0.382880,36.752136752136757,7.7684,117,15,30,70,180
1972,3073.77,73.77,1.084853,1.045422,0.160933,0.220404,33.82352941176471,13.4812,68,25,55,100,180
121,3071.29,71.29,0.552636,1.043788,0.172724,0.252614,17.829457364341085,12.3166,129,10,55,60,100
1905,3070.94,70.94,0.897975,1.043327,0.210280,0.229893,29.11392405063291,10.9892,79,20,55,90,180
236,3070.66,70.66,0.625310,1.040036,0.294306,0.274239,30.088495575221241,7.3230,113,15,40,80,100
1667,3070.62,70.62,0.728041,1.046051,0.213922,0.355268,62.886597938144327,10.7545,97,30,20,60,180
2315,3070.11,70.11,0.787753,1.086847,0.430572,0.823600,78.651685393258433,5.2709,89,30,10,100,200
2263,3069.81,69.81,0.658585,1.062956,0.315041,0.711109,33.962264150943398,6.7832,106,10,25,90,200
1917,3069.70,69.70,0.690099,1.084503,0.319242,0.985274,72.277227722772281,7.2777,101,20,10,100,180
1574,3069.29,69.29,0.753152,1.044394,0.153926,0.237650,23.913043478260871,13.7799,92,15,55,100,160
10,3068.84,68.84,0.502482,1.041018,0.233229,0.374215,65.693430656934311,9.7300,137,25,15,50,100
1415,3067.88,67.88,0.808095,1.039642,0.220755,0.267501,52.380952380952387,9.1098,84,30,30,80,160
1510,3067.82,67.82,0.941944,1.039498,0.159142,0.184382,33.333333333333329,13.1600,72,25,55,90,160
413,3067.81,67.81,0.645810,1.040747,0.187165,0.308552,62.857142857142854,10.6533,105,30,20,50,120
959,3067.44,67.44,0.911351,1.041572,0.185000,0.230284,48.648648648648653,10.6219,74,30,35,70,140
1625,3067.34,67.34,0.922466,1.039430,0.216479,0.227968,45.205479452054789,9.2163,73,30,40,50,180
1952,3066.70,66.70,0.702105,1.045010,0.241177,0.338894,30.526315789473685,8.4568,95,15,40,100,180
2314,3066.15,66.15,0.703723,1.080254,0.431619,0.890166,75.531914893617028,4.9973,94,25,10,100,200
45,3065.79,65.79,0.657900,1.033904,0.195118,0.192133,33,10.9685,100,20,45,50,100
861,3065.78,65.78,0.469857,1.055480,0.282706,0.621423,70.714285714285722,7.2754,140,20,10,60,140
1718,3065.43,65.43,0.523440,1.068396,0.653777,0.954020,65.600000000000009,3.3172,125,15,10,70,180
491,3064.83,64.83,0.771786,1.038043,0.125910,0.246327,52.380952380952387,14.7424,84,30,30,60,120
755,3064.74,64.74,0.809250,1.040046,0.168047,0.261336,52.5,11.1667,80,30,30,100,120
201,3064.69,64.69,0.468768,1.055848,0.262423,0.651451,71.014492753623188,7.5447,138,20,10,80,100
2355,3064.47,64.47,0.826538,1.042573,0.155334,0.257273,33.333333333333329,12.6930,78,20,45,100,200
813,3064.26,64.26,0.544576,1.035621,0.145619,0.288283,47.457627118644069,12.7539,118,20,25,50,140
424,3063.27,63.27,0.608365,1.032460,0.132300,0.243918,48.07692307692308,13.6685,104,25,30,50,120
2299,3062.68,62.68,0.633131,1.049218,0.157034,0.342647,18.181818181818183,12.0901,99,10,55,90,200
1541,3061.96,61.96,0.774500,1.042385,0.172102,0.267129,57.499999999999993,10.6952,80,30,25,100,160
1929,3061.58,61.58,0.641458,1.047778,0.328287,0.466963,54.166666666666664,5.9465,96,20,20,100,180
2048,3061.34,61.34,0.471846,1.061605,0.480909,0.913369,64.615384615384613,4.2425,130,15,10,60,200
2245,3060.88,60.88,0.568972,1.087173,0.419775,1.500271,58.878504672897193,4.6682,107,10,10,90,200
1984,3060.23,60.23,0.501917,1.056104,0.212122,0.587171,75,9.4166,120,25,10,50,200
305,3060.08,60.08,0.770256,1.032823,0.156149,0.196466,44.871794871794876,12.7745,78,30,40,90,100
1588,3060.02,60.02,0.484032,1.054041,0.315165,0.544537,75,5.9644,124,25,10,50,180
2009,3059.62,59.62,0.693256,1.034120,0.195835,0.256030,52.325581395348841,9.0498,86,30,30,50,200
453,3058.28,58.28,0.626667,1.030005,0.100346,0.156349,29.032258064516132,18.7679,93,20,55,50,120
1760,3058.27,58.27,0.554952,1.034213,0.199705,0.234702,27.61904761904762,9.0739,105,15,45,70,180
862,3058.26,58.26,0.444733,1.049361,0.257071,0.521303,74.809160305343511,7.1568,131,25,10,60,140
1983,3057.63,57.63,0.453780,1.053576,0.264528,0.673232,70.866141732283467,7.2251,127,20,10,50,200
907,3056.80,56.80,0.433588,1.034905,0.145701,0.213675,19.083969465648856,12.4096,131,10,50,60,140
1001,3055.89,55.89,0.542621,1.041678,0.225408,0.365321,69.902912621359221,7.9988,103,30,15,80,140
2117,3055.79,55.79,0.546961,1.059660,0.229494,0.528897,78.431372549019613,8.0214,102,30,10,70,200
1235,3055.24,55.24,0.800580,1.032428,0.144816,0.164860,42.028985507246375,12.4606,69,30,45,50,160
1297,3055.21,55.21,0.380759,1.031260,0.146823,0.230790,20.689655172413794,12.1715,145,10,45,60,160
1043,3054.78,54.78,0.805588,1.031012,0.116353,0.161860,39.705882352941174,14.1444,68,30,50,80,140
1308,3054.48,54.48,0.389143,1.051318,0.146251,0.371162,10.714285714285714,12.0972,140,5,55,60,160
2251,3054.10,54.10,0.510377,1.060419,0.352259,0.880797,47.169811320754718,4.9299,106,10,15,90,200
1715,3053.45,53.45,0.890833,1.032233,0.124578,0.150481,35,12.6153,60,30,60,60,180
1104,3053.31,53.31,0.391985,1.051797,0.210238,0.445674,11.76470588235294,7.9757,136,5,50,90,140
475,3052.54,52.54,0.336795,1.035068,0.266484,0.462964,37.820512820512818,6.4113,156,10,20,60,120
513,3051.53,51.53,0.606235,1.030167,0.126793,0.153469,30.588235294117649,12.3431,85,20,50,60,120
863,3051.36,51.36,0.420984,1.044673,0.242642,0.420694,77.868852459016395,6.7149,122,30,10,60,140
1966,3050.82,50.82,0.726000,1.031304,0.116397,0.175132,35.714285714285715,12.9478,70,25,50,100,180
1975,3049.87,49.87,0.493762,1.037940,0.107321,0.260578,16.831683168316832,14.1866,101,10,60,100,180
445,3049.85,49.85,0.363869,1.029366,0.120524,0.178534,18.978102189781019,13.6520,137,10,50,50,120
2254,3049.50,49.50,0.532258,1.043709,0.280136,0.412904,66.666666666666657,5.6901,93,25,15,90,200
1113,3049.18,49.18,0.540440,1.026051,0.113321,0.145335,28.571428571428569,14.1469,91,20,55,90,140
2111,3048.28,48.28,0.804667,1.028988,0.095030,0.137648,35,14.6055,60,30,60,60,200
241,3048.17,48.17,0.346547,1.028158,0.113341,0.190555,20.863309352517987,13.9294,139,10,45,80,100
971,3047.44,47.44,0.687536,1.027773,0.125132,0.146924,42.028985507246375,12.3893,69,30,45,70,140
1215,3046.60,46.60,0.394915,1.023662,0.134916,0.190986,42.372881355932201,10.5483,118,20,30,50,160
1858,3045.15,45.15,0.451500,1.036924,0.164835,0.335549,66,9.0089,100,25,15,90,180
1576,3044.96,44.96,0.651594,1.027135,0.086650,0.132446,33.333333333333329,15.6022,69,25,55,100,160
1132,3044.72,44.72,0.425905,1.034647,0.184222,0.298658,65.714285714285708,7.9681,105,25,15,100,140
1517,3044.71,44.71,0.784386,1.028306,0.094180,0.117228,35.087719298245609,13.9720,57,30,60,90,160
245,3044.45,44.45,0.644203,1.026108,0.112095,0.135111,42.028985507246375,11.5240,69,30,45,80,100
1186,3044.31,44.31,0.692344,1.028001,0.082151,0.115200,31.25,15.9446,64,25,60,100,140
1844,3044.14,44.14,0.485055,1.028091,0.100894,0.149610,21.978021978021978,13.3952,91,15,60,80,180
723,3043.70,43.70,0.532927,1.024930,0.105088,0.126131,26.829268292682929,13.7772,82,20,60,90,120
1337,3043.42,43.42,0.452292,1.028161,0.117259,0.227672,62.5,11.2813,96,30,20,70,160
2252,3041.96,41.96,0.399619,1.039460,0.281686,0.505153,55.238095238095241,4.8286,105,15,15,90,200
1582,3041.26,41.26,0.615821,1.024900,0.072766,0.116978,31.343283582089555,16.6816,67,25,60,100,160
2349,3041.22,41.22,0.490714,1.026232,0.120400,0.185347,35.714285714285715,10.6348,84,20,40,100,200
905,3041.15,41.15,0.614179,1.024804,0.107920,0.122374,41.791044776119399,12.4521,67,30,45,60,140
604,3041.15,41.15,0.364159,1.029433,0.148868,0.245430,65.486725663716811,9.1536,113,25,15,80,120
107,3040.74,40.74,0.522308,1.022272,0.105231,0.123658,44.871794871794876,11.4825,78,30,40,60,100
588,3040.36,40.36,0.282238,1.036890,0.099226,0.229491,9.79020979020979,13.2065,143,5,60,70,120
599,3039.77,39.77,0.337034,1.035965,0.257228,0.310162,77.966101694915253,5.1309,118,30,10,80,120
895,3039.34,39.34,0.269452,1.022695,0.082777,0.178909,22.602739726027394,15.2935,146,10,40,60,140
809,3038.83,38.83,0.384455,1.024025,0.065032,0.200475,62.376237623762378,16.7854,101,30,20,50,140
581,3038.45,38.45,0.582576,1.022397,0.094579,0.108408,39.393939393939391,12.2654,66,30,50,70,120
43,3038.42,38.42,0.263151,1.021614,0.133765,0.145479,20.547945205479451,8.8994,146,10,45,50,100
2188,3038.29,38.29,0.375392,1.030274,0.127324,0.292021,65.686274509803923,9.8719,102,25,15,80,200
1303,3038.26,38.26,0.289848,1.023283,0.086899,0.144039,18.939393939393938,14.2271,132,10,50,60,160
484,3038.13,38.13,0.356355,1.020808,0.084523,0.157337,52.336448598130836,13.0997,107,25,25,60,120
136,3037.67,37.67,0.279037,1.030716,0.131695,0.294679,74.81481481481481,9.0593,135,25,10,70,100
947,3037.46,37.46,0.416222,1.022568,0.093695,0.158675,56.666666666666664,11.8574,90,30,25,70,140
1252,3037.25,37.25,0.547794,1.022214,0.062098,0.104998,30.882352941176471,16.9211,68,25,60,50,160
1981,3037.04,37.04,0.272353,1.040133,0.372336,0.663254,55.882352941176471,3.2627,136,10,10,50,200
2096,3036.45,36.45,0.353883,1.021229,0.094113,0.136655,25.242718446601941,11.5933,103,15,50,60,200
2240,3036.35,36.35,0.399451,1.022911,0.077989,0.124679,21.978021978021978,14.1535,91,15,60,80,200
481,3036.34,36.34,0.234452,1.022303,0.177104,0.255427,32.258064516129032,6.6908,155,10,25,60,120
2311,3035.70,35.70,0.353465,1.052178,0.211080,1.010853,57.42574257425742,5.4728,101,10,10,100,200
777,3034.84,34.84,0.378696,1.018741,0.088031,0.107892,30.434782608695656,12.2603,92,20,50,100,120
267,3034.57,34.57,0.254191,1.029694,0.142299,0.336152,69.85294117647058,8.0863,136,20,10,90,100
801,3034.13,34.13,0.250956,1.021787,0.121919,0.220281,60.294117647058819,8.5306,136,20,15,50,140
1343,3033.78,33.78,0.383864,1.020759,0.121041,0.148179,56.81818181818182,9.0249,88,30,25,70,160
2189,3033.64,33.64,0.354105,1.026927,0.093444,0.231016,69.473684210526315,11.7051,95,30,15,80,200
134,3033.53,33.53,0.217727,1.027634,0.151905,0.334893,64.935064935064929,7.0953,154,15,10,70,100
269,3033.42,33.42,0.273934,1.028983,0.141490,0.260347,77.049180327868854,7.8421,122,30,10,90,100
489,3033.27,33.27,0.299730,1.017855,0.064675,0.136145,42.342342342342342,14.8653,111,20,30,60,120
797,3032.21,32.21,0.275299,1.029033,0.099257,0.247152,77.777777777777786,9.9992,117,30,10,50,140
1265,3032.20,32.20,0.309615,1.023496,0.121003,0.196592,69.230769230769226,8.3405,104,30,15,60,160
2301,3031.87,31.87,0.436575,1.021023,0.084431,0.103912,28.767123287671232,11.7291,73,20,55,90,200
172,3031.78,31.78,0.357079,1.016673,0.062917,0.102144,40.449438202247187,14.5703,89,25,40,70,100
203,3031.18,31.18,0.255574,1.027143,0.105545,0.276497,77.868852459016395,9.0046,122,30,10,80,100
1201,3030.98,30.98,0.188902,1.019656,0.134316,0.253700,37.195121951219512,7.5766,164,10,20,50,160
1989,3030.86,30.86,0.255041,1.022198,0.120934,0.262494,60.330578512396691,8.4685,121,20,15,50,200
50,3030.49,30.49,0.254083,1.015258,0.070395,0.094900,25,13.8621,120,15,50,50,100
207,3030.13,30.13,0.233566,1.020403,0.138918,0.205505,60.465116279069761,6.7852,129,20,15,80,100
293,3029.69,29.69,0.349294,1.017054,0.072240,0.107752,51.764705882352949,13.6454,85,30,30,90,100
634,3029.49,29.49,0.338966,1.015884,0.080572,0.105343,40.229885057471265,10.9377,87,25,40,80,120
795,3029.36,29.36,0.202483,1.023520,0.110826,0.265869,70.34482758620689,8.3901,145,20,10,50,140
567,3029.35,29.35,0.279524,1.014906,0.085549,0.106202,35.238095238095241,10.4981,105,20,40,70,120
1988,3029.33,29.33,0.225615,1.022031,0.213885,0.284089,53.846153846153847,4.5509,130,15,15,50,200
1534,3028.83,28.83,0.300313,1.020019,0.106466,0.170683,58.333333333333336,8.3308,96,25,20,100,160
782,3028.52,28.52,0.276893,1.016264,0.071005,0.091645,23.300970873786408,12.4479,103,15,55,100,120
711,3028.47,28.47,0.309457,1.015220,0.066723,0.089449,30.434782608695656,14.1495,92,20,50,90,120
398,3028.32,28.32,0.172683,1.021725,0.076906,0.304892,64.634146341463421,11.8833,164,15,10,50,120
507,3027.65,27.65,0.310674,1.015901,0.078174,0.084834,32.584269662921351,10.7124,89,20,45,60,120
1455,3027.20,27.20,0.236522,1.027582,0.106801,0.315003,70.434782608695656,8.4151,115,20,10,90,160
2116,3027.05,27.05,0.243694,1.026999,0.095243,0.278676,74.774774774774784,9.3713,111,25,10,70,200
531,3026.98,26.98,0.191348,1.022015,0.109943,0.251978,70.212765957446805,8.1307,141,20,10,70,120
2049,3026.94,26.94,0.215520,1.025136,0.130663,0.321645,69.599999999999994,6.8578,125,20,10,60,200
9,3026.60,26.60,0.182192,1.015797,0.108178,0.167860,60.273972602739725,7.6357,146,20,15,50,100
1329,3025.95,25.95,0.209274,1.018168,0.127877,0.194076,60.483870967741936,6.6857,124,20,15,70,160
820,3025.79,25.79,0.265876,1.014132,0.050938,0.096957,47.422680412371129,14.5496,97,25,30,50,140
2308,3025.73,25.73,0.402031,1.016215,0.042035,0.075058,31.25,17.8273,64,25,60,90,200
2021,3025.60,25.60,0.345946,1.014649,0.106365,0.089210,44.594594594594597,7.4555,74,30,40,50,200
260,3025.40,25.40,0.276087,1.015760,0.078250,0.076412,21.739130434782609,9.8066,92,15,60,80,100
1060,3025.30,25.30,0.216239,1.023525,0.125664,0.240219,74.358974358974365,6.7001,117,25,10,90,140
1899,3025.07,25.07,0.294941,1.014528,0.076732,0.092571,30.588235294117649,10.1022,85,20,50,90,180
1730,3024.59,24.59,0.199919,1.016681,0.121276,0.180819,46.341463414634148,6.7300,123,15,20,70,180
2023,3023.28,23.28,0.189268,1.015538,0.074654,0.111277,20.325203252032519,9.8003,123,10,45,50,200
1222,3023.12,23.12,0.256889,1.012724,0.046052,0.089301,43.333333333333336,14.3916,90,25,35,50,160
286,3022.26,22.26,0.218235,1.012715,0.058967,0.101730,51.960784313725497,12.5652,102,25,25,90,100
1355,3021.56,21.56,0.287467,1.012899,0.085944,0.079811,48,7.7070,75,30,35,70,160
1110,3020.99,20.99,0.157820,1.020562,0.068438,0.159832,10.526315789473683,9.4831,133,5,55,90,140
323,3019.92,19.92,0.292941,1.010843,0.037273,0.052025,36.764705882352942,17.7438,68,30,55,90,100
2290,3019.58,19.58,0.264595,1.011747,0.033362,0.070766,37.837837837837839,16.9569,74,25,45,90,200
1838,3019.39,19.39,0.204105,1.012033,0.040502,0.067832,23.157894736842106,14.7786,95,15,55,80,180
1192,3018.87,18.87,0.147422,1.015959,0.070905,0.167253,74.21875,8.3205,128,25,10,50,160
1963,3018.72,18.72,0.180000,1.014251,0.042743,0.114308,19.230769230769234,13.5461,104,10,50,100,180
2312,3018.05,18.05,0.182323,1.023174,0.166084,0.389279,64.646464646464651,3.5449,99,15,10,100,200
1532,3017.61,17.61,0.160091,1.013279,0.088765,0.134700,46.36363636363636,6.5904,110,15,20,100,160
1709,3017.42,17.42,0.276508,1.010233,0.035001,0.050451,36.507936507936506,14.7874,63,30,55,60,180
803,3016.84,16.84,0.158868,1.011980,0.047869,0.098750,68.867924528301884,10.5651,106,30,15,50,140
1475,3013.94,13.94,0.164000,1.008823,0.044089,0.064401,56.470588235294116,9.5015,85,30,25,90,160
405,3013.89,13.89,0.096458,1.008257,0.053743,0.088942,60.416666666666664,8.3574,144,20,15,50,120
583,3012.90,12.90,0.101575,1.007934,0.033490,0.049828,17.322834645669293,12.3996,127,10,55,70,120
304,3012.82,12.82,0.150824,1.007037,0.033786,0.045527,40,11.3723,85,25,40,90,100
248,3012.80,12.80,0.128000,1.007627,0.039776,0.040935,25,10.6459,100,15,50,80,100
1193,3011.88,11.88,0.099832,1.010325,0.041239,0.095278,77.310924369747909,8.9442,119,30,10,50,160
1528,3011.33,11.33,0.112178,1.008998,0.048125,0.083519,65.346534653465355,7.7253,101,25,15,100,160
74,3011.07,11.07,0.069187,1.006712,0.039482,0.083227,53.75,9.0619,160,15,15,60,100
2171,3010.65,10.65,0.177500,1.006567,0.020626,0.030030,36.666666666666664,15.1027,60,30,55,70,200
1385,3010.63,10.63,0.183276,1.006569,0.024516,0.029249,34.482758620689658,12.8949,58,30,60,70,160
2364,3009.95,9.95,0.095673,1.012350,0.021652,0.102961,10.576923076923077,13.5298,104,5,55,100,200
1070,3009.74,9.74,0.075504,1.006288,0.029452,0.065295,45.736434108527128,10.9240,129,15,20,90,140
1970,3009.21,9.21,0.097979,1.005706,0.016997,0.037161,23.404255319148938,16.0576,94,15,55,100,180
2255,3008.56,8.56,0.096180,1.007299,0.042985,0.065369,69.662921348314612,6.4703,89,30,15,90,200
1058,3008.56,8.56,0.065846,1.008228,0.063981,0.107024,63.84615384615384,4.3880,130,15,10,90,140
2253,3008.48,8.48,0.084800,1.007345,0.040893,0.077878,61,6.9123,100,20,15,90,200
519,3008.40,8.40,0.102439,1.004917,0.021025,0.024173,28.04878048780488,12.1014,82,20,55,60,120
579,3008.23,8.23,0.088495,1.004359,0.016575,0.025073,30.107526881720432,14.9622,93,20,50,70,120
1666,3007.52,7.52,0.072308,1.004789,0.029400,0.040370,57.692307692307686,8.4451,104,25,20,60,180
1325,3007.44,7.44,0.069533,1.007171,0.031351,0.066714,77.570093457943926,7.7293,107,30,10,70,160
814,3007.36,7.36,0.068148,1.003953,0.012553,0.031034,51.851851851851848,16.5242,108,25,25,50,140
449,3006.99,6.99,0.097083,1.003717,0.015952,0.019253,38.888888888888893,12.9841,72,30,50,50,120
1977,3006.87,6.87,0.096761,1.004509,0.017161,0.022142,26.760563380281688,12.3218,71,20,60,100,180
1624,3006.76,6.76,0.079529,1.003710,0.020311,0.024157,40,10.1222,85,25,40,50,180
729,3006.73,6.73,0.052992,1.006071,0.038457,0.072130,70.078740157480311,5.7386,127,20,10,100,120
455,3005.51,5.51,0.077606,1.002864,0.013386,0.014969,36.619718309859159,12.3228,71,30,55,50,120
495,3005.49,5.49,0.052286,1.002907,0.010701,0.020277,38.095238095238095,14.5950,105,20,35,60,120
728,3005.44,5.44,0.041527,1.005199,0.023115,0.065964,64.122137404580144,7.6872,131,15,10,100,120
431,3004.92,4.92,0.057209,1.002558,0.007592,0.016666,47.674418604651166,17.9841,86,30,35,50,120
