Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
1928,3100.55,100.55,1.026020,1.095951,0.415565,1.477737,47.959183673469383,7.2573,98,15,20,100,180
261,3100.16,100.16,0.782500,1.038684,0.196995,0.295049,28.125,15.4525,128,20,60,80,100
2303,3099.88,99.88,1.297143,1.050337,0.188208,0.359612,38.961038961038966,15.3013,77,30,55,90,200
1941,3099.25,99.25,1.023196,1.066344,0.280225,0.704518,43.298969072164951,10.2811,97,20,30,100,180
877,3098.73,98.73,0.662617,1.069175,0.386404,1.000307,32.885906040268459,7.6368,149,10,25,60,140
447,3098.42,98.42,0.708058,1.037025,0.177586,0.287011,31.654676258992804,16.8502,139,20,50,50,120
1334,3097.92,97.92,0.777143,1.070761,0.435316,0.914803,46.825396825396822,7.4332,126,15,20,70,160
1995,3097.37,97.37,0.778960,1.062002,0.442430,0.780315,53.600000000000001,7.0419,125,20,20,50,200
1870,3097.36,97.36,0.954510,1.061572,0.441142,0.635699,53.921568627450981,7.0202,102,25,25,90,180
873,3096.90,96.90,0.682394,1.053976,0.290450,0.767528,53.521126760563376,9.7491,142,20,20,60,140
85,3096.79,96.79,0.566023,1.059142,0.448102,0.839540,32.163742690058477,7.1358,171,10,25,60,100
181,3096.76,96.76,0.582892,1.050012,0.230452,0.477120,19.277108433734941,12.6003,166,10,50,70,100
2077,3096.22,96.22,0.757638,1.071003,0.383377,0.790925,25.984251968503933,7.5172,127,10,35,60,200
543,3096.04,96.04,0.662345,1.052780,0.353374,0.718559,53.793103448275858,8.1404,145,20,20,70,120
1477,3095.75,95.75,0.854911,1.084485,0.433140,1.155098,29.464285714285715,6.6648,112,10,30,90,160
2188,3095.60,95.60,0.965657,1.086146,0.379606,1.026289,66.666666666666657,7.5591,99,25,15,80,200
1748,3095.55,95.55,0.809746,1.058649,0.388131,0.591444,33.898305084745758,7.8691,118,15,35,70,180
2199,3095.41,95.41,0.944653,1.067133,0.406173,0.829574,48.514851485148512,7.0908,101,20,25,80,200
2276,3094.76,94.76,1.030000,1.074853,0.290586,0.782507,33.695652173913047,9.5564,92,15,35,90,200
746,3094.54,94.54,0.738594,1.061551,0.468855,0.759000,41.40625,6.6274,128,15,25,100,120
69,3093.77,93.77,0.589748,1.074740,0.423723,1.204754,70.440251572327043,6.7945,159,20,10,60,100
1671,3093.34,93.34,0.791017,1.056168,0.369356,0.610637,48.305084745762713,8.3354,118,20,25,60,180
2313,3092.50,92.50,0.984043,1.129546,0.643120,1.715295,72.340425531914903,4.4559,94,20,10,100,200
871,3092.37,92.37,0.619933,1.070168,0.334419,1.260513,38.255033557046978,8.2202,149,10,20,60,140
442,3091.76,91.76,0.752131,1.035072,0.155946,0.241683,39.344262295081968,19.5099,122,25,45,50,120
614,3091.59,91.59,0.649574,1.053234,0.309029,0.762120,41.134751773049643,8.7699,141,15,25,80,120
2258,3091.17,91.17,0.990978,1.091488,0.393144,1.396129,47.826086956521742,6.9963,92,15,20,90,200
2086,3090.34,90.34,0.877087,1.044564,0.260458,0.384926,41.747572815533978,10.1931,103,25,40,60,200
1481,3089.81,89.81,0.889208,1.047038,0.291885,0.463582,52.475247524752476,10.0773,101,30,30,90,160
403,3089.45,89.45,0.520058,1.066640,0.420822,1.178538,44.767441860465119,7.0478,172,10,15,50,120
945,3089.41,89.41,0.693101,1.048787,0.313818,0.586384,47.286821705426355,8.4647,129,20,25,70,140
2089,3089.24,89.24,0.702677,1.061984,0.288831,0.559863,21.259842519685041,9.8245,127,10,45,60,200
2117,3088.45,88.45,0.842381,1.099657,0.308974,1.117538,78.095238095238102,8.6356,105,30,10,70,200
1154,3088.20,88.20,0.787500,1.057052,0.280820,0.632857,33.928571428571431,9.8372,112,15,35,100,140
501,3087.97,87.97,0.615175,1.035245,0.242696,0.343528,36.363636363636367,10.5946,143,20,40,60,120
1274,3087.80,87.80,0.670229,1.054960,0.390987,0.741507,41.221374045801525,6.7968,131,15,25,60,160
1955,3087.37,87.37,1.004253,1.044951,0.172198,0.358103,45.977011494252871,15.8847,87,30,40,100,180
2067,3086.09,86.09,0.775586,1.054927,0.376481,0.617185,48.648648648648653,7.0055,111,20,25,60,200
206,3085.70,85.70,0.571333,1.060750,0.534723,1.033769,54,4.9610,150,15,15,80,100
825,3085.27,85.27,0.600493,1.036275,0.233995,0.367950,39.436619718309856,10.6537,142,20,35,50,140
752,3083.44,83.44,0.651875,1.050281,0.334523,0.581077,36.71875,7.5030,128,15,30,100,120
211,3082.77,82.77,0.530577,1.059922,0.381604,1.024461,37.820512820512818,6.5903,156,10,20,80,100
919,3082.00,82.00,0.561644,1.047104,0.233632,0.391661,16.43835616438356,11.0657,146,10,60,60,140
896,3081.05,81.05,0.558966,1.038528,0.212590,0.379701,29.655172413793103,11.0384,145,15,40,60,140
2065,3080.74,80.74,0.635748,1.065657,0.546390,0.888687,33.070866141732289,4.7246,127,10,25,60,200
2270,3080.54,80.54,0.875435,1.067070,0.237175,0.798246,36.95652173913043,9.9536,92,15,30,90,200
1699,3080.46,80.46,0.648871,1.055490,0.271677,0.475401,19.35483870967742,9.6723,124,10,50,60,180
2235,3079.49,79.49,0.828021,1.042774,0.201348,0.309854,29.166666666666668,11.4613,96,20,55,80,200
751,3079.33,79.33,0.619766,1.061480,0.348458,0.772844,28.90625,7.4413,128,10,30,100,120
167,3079.19,79.19,0.638629,1.031013,0.162531,0.295947,49.193548387096776,13.7945,124,30,35,70,100
43,3078.76,78.76,0.393800,1.034918,0.201856,0.393195,20.5,11.2753,200,10,45,50,100
284,3078.74,78.74,0.543034,1.044389,0.274757,0.582265,40.689655172413794,8.5372,145,15,25,90,100
2246,3077.90,77.90,0.846739,1.122380,0.476249,2.306774,66.304347826086953,5.0760,92,15,10,90,200
201,3077.13,77.13,0.528288,1.067192,0.328814,1.108660,70.547945205479451,7.1375,146,20,10,80,100
2362,3076.89,76.89,0.894070,1.040689,0.221745,0.304660,36.046511627906973,10.7167,86,25,50,100,200
1010,3076.46,76.46,0.583664,1.047912,0.257398,0.574280,41.221374045801525,9.7557,131,15,25,80,140
2234,3076.35,76.35,0.734135,1.046273,0.151925,0.364593,24.03846153846154,14.0753,104,15,55,80,200
410,3075.92,75.92,0.454611,1.041422,0.387663,0.579828,46.107784431137731,6.4935,167,15,20,50,120
409,3075.13,75.13,0.439357,1.049723,0.327293,0.765375,37.42690058479532,7.6112,171,10,20,50,120
439,3074.92,74.92,0.440706,1.038907,0.224681,0.407802,20.588235294117645,10.2532,170,10,45,50,120
443,3069.59,69.59,0.621339,1.026901,0.116879,0.179041,41.964285714285715,19.7416,112,30,45,50,120
1705,3069.17,69.17,0.557823,1.046781,0.188592,0.374074,17.741935483870968,11.8089,124,10,55,60,180
1989,3067.45,67.45,0.539600,1.050988,0.297254,0.695862,60.799999999999997,7.0490,125,20,15,50,200
2005,3067.31,67.31,0.487754,1.048045,0.272786,0.643884,28.260869565217391,7.8203,138,10,30,50,200
207,3066.44,66.44,0.458207,1.042695,0.344195,0.643495,60,5.9381,145,20,15,80,100
745,3066.42,66.42,0.518906,1.054420,0.283036,0.747431,32.8125,7.1271,128,10,25,100,120
1257,3066.35,66.35,0.514341,1.065526,0.450533,1.014066,70.542635658914733,4.9050,129,20,10,60,160
1192,3066.30,66.30,0.480435,1.056118,0.334258,0.785337,74.637681159420282,6.1043,138,25,10,50,160
812,3065.93,65.93,0.425355,1.034461,0.327472,0.473461,40.645161290322577,6.1780,155,15,25,50,140
436,3065.18,65.18,0.497557,1.024229,0.122724,0.189361,41.984732824427482,17.6100,131,25,40,50,120
943,3065.09,65.09,0.464929,1.048352,0.279296,0.710072,32.142857142857146,7.0843,140,10,25,70,140
2198,3064.60,64.60,0.609434,1.049913,0.168291,0.725792,41.509433962264154,11.1587,106,15,25,80,200
223,3064.41,64.41,0.412885,1.040328,0.274810,0.554308,28.205128205128204,7.1233,156,10,30,80,100
1984,3063.58,63.58,0.521148,1.062794,0.477865,0.829724,74.590163934426229,4.1964,122,25,10,50,200
907,3063.38,63.38,0.428243,1.037059,0.211309,0.352882,18.918918918918919,9.5156,148,10,50,60,140
1948,3062.54,62.54,0.702697,1.037583,0.184136,0.345246,43.820224719101127,10.6879,89,25,35,100,180
2216,3062.30,62.30,0.587736,1.040240,0.184642,0.421763,30.188679245283019,9.9494,106,15,40,80,200
405,3061.83,61.83,0.386438,1.035971,0.321328,0.542014,60,6.0877,160,20,15,50,120
2002,3060.91,60.91,0.534298,1.033763,0.255924,0.346354,52.631578947368418,7.8527,114,25,25,50,200
145,3060.12,60.12,0.360000,1.040234,0.290884,0.683048,37.724550898203589,6.3431,167,10,20,70,100
77,3059.81,59.81,0.421197,1.033382,0.153481,0.352247,70.422535211267601,12.9209,142,30,15,60,100
2266,3057.60,57.60,0.647191,1.040986,0.184983,0.519489,52.80898876404494,9.2659,89,25,25,90,200
818,3057.60,57.60,0.371613,1.028005,0.276180,0.355179,36.129032258064512,6.9293,155,15,30,50,140
1040,3053.95,53.95,0.428175,1.027733,0.134204,0.223768,25.396825396825395,12.7926,126,15,50,80,140
1297,3053.91,53.91,0.396397,1.034902,0.188708,0.352872,20.588235294117645,9.1866,136,10,45,60,160
2206,3053.16,53.16,0.553750,1.031729,0.157023,0.328647,47.916666666666671,10.0337,96,25,30,80,200
154,3053.12,53.12,0.376738,1.023016,0.174961,0.248457,54.609929078014183,10.1133,141,25,25,70,100
1443,3052.74,52.74,0.497547,1.025747,0.100584,0.192665,28.30188679245283,15.5438,106,20,55,80,160
1045,3052.28,52.28,0.402154,1.033751,0.161637,0.280338,17.692307692307693,10.2883,130,10,55,80,140
2330,3052.02,52.02,0.547579,1.044711,0.223521,0.588336,41.05263157894737,7.5446,95,15,25,100,200
490,3051.69,51.69,0.377299,1.021469,0.173806,0.227332,48.175182481751825,9.9064,137,25,30,60,120
73,3051.48,51.48,0.297572,1.037944,0.202335,0.723574,43.930635838150287,8.4361,173,10,15,60,100
776,3050.94,50.94,0.414146,1.026895,0.156681,0.210099,25.203252032520325,10.5359,123,15,50,100,120
2074,3050.66,50.66,0.482476,1.027686,0.171979,0.283938,48.571428571428569,9.2523,105,25,30,60,200
202,3050.49,50.49,0.358085,1.042103,0.166755,0.628702,74.468085106382972,9.1383,141,25,10,80,100
249,3050.39,50.39,0.387615,1.020099,0.113811,0.165363,31.538461538461537,13.8419,130,20,50,80,100
397,3049.92,49.92,0.288555,1.045693,0.363266,1.042016,55.49132947976878,4.5104,173,10,10,50,120
200,3049.90,49.90,0.330464,1.045351,0.313955,0.875321,64.238410596026483,4.9932,151,15,10,80,100
1353,3049.82,49.82,0.418655,1.025274,0.186382,0.250425,39.495798319327733,8.1297,119,20,35,70,160
1665,3049.39,49.39,0.404836,1.031741,0.237875,0.410650,52.459016393442624,6.3914,122,20,20,60,180
2106,3049.24,49.24,0.381705,1.052191,0.171885,0.483186,10.077519379844961,8.7716,129,5,60,60,200
1811,3049.02,49.02,0.490200,1.025816,0.166712,0.251994,53,8.8869,100,30,30,80,180
1347,3046.36,46.36,0.386333,1.024894,0.173438,0.259957,43.333333333333336,8.1383,120,20,30,70,160
1967,3045.76,45.76,0.538353,1.021710,0.094131,0.166556,40,14.6301,85,30,50,100,180
1851,3045.34,45.34,0.408468,1.051202,0.284281,0.774397,70.270270270270274,5.0201,111,20,10,90,180
49,3045.27,45.27,0.227487,1.019704,0.114992,0.197783,18.592964824120603,12.0640,199,10,50,50,100
1973,3044.87,44.87,0.547195,1.021292,0.091197,0.151310,37.804878048780488,14.3961,82,30,55,100,180
2008,3044.06,44.06,0.396937,1.022755,0.156119,0.220082,47.747747747747752,9.2707,111,25,30,50,200
2210,3043.91,43.91,0.414245,1.029555,0.122887,0.333397,33.018867924528301,10.5318,106,15,35,80,200
103,3043.79,43.79,0.256082,1.023216,0.145361,0.274913,22.222222222222221,9.0287,171,10,40,60,100
1934,3043.76,43.76,0.446531,1.036531,0.147658,0.529409,40.816326530612244,8.8953,98,15,25,100,180
1088,3043.72,43.72,0.358361,1.025761,0.176191,0.282670,32.786885245901637,7.5574,122,15,35,90,140
34,3043.59,43.59,0.281226,1.015010,0.117433,0.159825,43.870967741935488,10.9806,155,25,35,50,100
123,3043.32,43.32,0.316204,1.016004,0.074838,0.122730,29.197080291970799,17.0714,137,20,55,60,100
236,3042.95,42.95,0.292177,1.020116,0.129915,0.212235,29.251700680272108,10.2457,147,15,40,80,100
933,3041.85,41.85,0.321923,1.030011,0.216492,0.426796,60,6.1734,130,20,15,70,140
2100,3041.06,41.06,0.318295,1.043928,0.137343,0.437513,10.852713178294573,9.0480,129,5,55,60,200
560,3040.17,40.17,0.269597,1.019346,0.124369,0.210781,32.214765100671137,10.2575,149,15,35,70,120
1033,3040.10,40.10,0.306107,1.026610,0.133333,0.266550,20.610687022900763,9.8022,131,10,45,80,140
8,3039.00,39.00,0.197970,1.020643,0.162439,0.354465,52.791878172588838,7.4364,197,15,15,50,100
547,3038.69,38.69,0.252876,1.026158,0.164645,0.409657,32.026143790849673,7.1968,153,10,25,70,120
1586,3038.24,38.24,0.275108,1.037451,0.275663,0.743290,64.02877697841727,4.4671,139,15,10,50,180
1857,3038.23,38.23,0.353981,1.033181,0.240183,0.462731,60.185185185185183,5.0989,108,20,15,90,180
866,3038.13,38.13,0.257635,1.026773,0.180960,0.478243,53.378378378378379,6.5084,148,15,15,60,140
2055,3038.11,38.11,0.331391,1.031221,0.200600,0.429798,60.869565217391312,5.9174,115,20,15,60,200
1666,3036.81,36.81,0.322895,1.023115,0.180362,0.271765,57.894736842105267,6.3648,114,25,20,60,180
2059,3035.14,35.14,0.276693,1.030936,0.243504,0.495656,37.795275590551178,4.6995,127,10,20,60,200
1983,3034.34,34.34,0.270394,1.033738,0.219804,0.507171,70.078740157480311,4.9372,127,20,10,50,200
931,3034.29,34.29,0.244929,1.031069,0.208526,0.589647,44.285714285714285,5.2621,140,10,15,70,140
1322,3033.70,33.70,0.267460,1.036340,0.261666,0.620659,64.285714285714292,4.0833,126,15,10,70,160
589,3033.44,33.44,0.224430,1.018777,0.089059,0.164880,16.107382550335569,11.0421,149,10,60,70,120
1670,3033.32,33.32,0.268710,1.021899,0.145154,0.256794,40.322580645161288,7.0535,124,15,25,60,180
1364,3032.49,32.49,0.268512,1.017792,0.088290,0.147075,27.27272727272727,10.8487,121,15,45,70,160
2187,3031.78,31.78,0.311569,1.029010,0.138030,0.406967,60.784313725490193,7.0926,102,20,15,80,200
568,3031.56,31.56,0.252480,1.012596,0.063838,0.114687,40.799999999999997,14.1592,125,25,40,70,120
147,3031.51,31.51,0.210067,1.016422,0.114594,0.226877,53.333333333333336,9.1593,150,20,20,70,100
112,3031.48,31.48,0.245937,1.011744,0.067056,0.094955,37.5,15.5648,128,25,45,60,100
1603,3030.57,30.57,0.213776,1.022093,0.159801,0.324540,31.46853146853147,6.2633,143,10,25,50,180
484,3030.06,30.06,0.216259,1.013484,0.100666,0.144552,52.517985611510788,9.9467,139,25,25,60,120
2267,3029.58,29.58,0.343953,1.019750,0.081679,0.249180,56.97674418604651,10.7330,86,30,25,90,200
550,3029.55,29.55,0.222180,1.013872,0.116051,0.156630,52.631578947368418,7.8352,133,25,25,70,120
830,3029.10,29.10,0.190196,1.012952,0.100418,0.140165,29.411764705882355,8.7538,153,15,40,50,140
2324,3028.74,28.74,0.302526,1.027073,0.123767,0.392230,46.315789473684212,7.5241,95,15,20,100,200
1778,3028.47,28.47,0.256486,1.015820,0.070633,0.109362,22.522522522522522,12.5252,111,15,60,70,180
193,3027.83,27.83,0.172857,1.014305,0.062004,0.121245,16.149068322981368,13.5287,161,10,60,70,100
1087,3027.11,27.11,0.220407,1.020624,0.130669,0.249534,25.203252032520325,6.4309,123,10,35,90,140
237,3026.87,26.87,0.194710,1.011108,0.083058,0.107533,35.507246376811594,10.3214,138,20,40,80,100
895,3025.98,25.98,0.175541,1.015874,0.096383,0.182981,22.297297297297298,8.2003,148,10,40,60,140
2094,3024.67,24.67,0.191240,1.026770,0.079073,0.291568,11.627906976744185,9.5688,129,5,50,60,200
1161,3024.34,24.34,0.219279,1.012491,0.073720,0.121557,35.135135135135137,9.8674,111,20,40,100,140
482,3024.18,24.18,0.154013,1.012368,0.103795,0.159387,40.127388535031848,7.4116,157,15,25,60,120
703,3024.15,24.15,0.177574,1.015354,0.082474,0.160595,20.588235294117645,9.4884,136,10,45,90,120
437,3023.79,23.79,0.199916,1.009036,0.039406,0.068375,44.537815126050425,20.0172,119,30,40,50,120
117,3022.84,22.84,0.165507,1.008579,0.043047,0.067719,31.159420289855071,16.1828,138,20,50,60,100
1712,3022.22,22.22,0.185167,1.011504,0.053922,0.080677,21.666666666666668,12.0285,120,15,60,60,180
1021,3022.11,22.11,0.167500,1.015388,0.098895,0.187698,25,7.3071,132,10,35,80,140
1859,3021.34,21.34,0.209216,1.016976,0.092746,0.205876,68.627450980392155,7.1705,102,30,15,90,180
1015,3021.33,21.33,0.161591,1.015453,0.072903,0.192262,28.030303030303028,9.6157,132,10,30,80,140
1598,3020.58,20.58,0.151324,1.013451,0.106809,0.202451,45.588235294117645,6.0122,136,15,20,50,180
2096,3020.50,20.50,0.172269,1.010973,0.065762,0.088987,25.210084033613445,9.3788,119,15,50,60,200
55,3020.08,20.08,0.103505,1.008825,0.043925,0.080426,17.010309278350515,13.1788,194,10,55,50,100
861,3019.93,19.93,0.139371,1.016880,0.068382,0.293796,69.930069930069934,8.8240,143,20,10,60,140
1743,3019.55,19.55,0.171491,1.010900,0.082295,0.127902,42.105263157894733,7.7507,114,20,30,70,180
2195,3018.88,18.88,0.198737,1.013150,0.073935,0.163972,62.10526315789474,7.8411,95,30,20,80,200
2014,3018.18,18.18,0.168333,1.008937,0.047733,0.078223,43.518518518518519,12.5002,108,25,35,50,200
1990,3017.73,17.73,0.148992,1.012763,0.080154,0.166633,64.705882352941174,6.8473,119,25,15,50,200
146,3017.43,17.43,0.109623,1.009770,0.083907,0.147868,45.911949685534594,6.6396,159,15,20,70,100
214,3017.10,17.10,0.129545,1.008865,0.053341,0.098138,59.848484848484851,10.6511,132,25,20,80,100
2084,3016.55,16.55,0.132400,1.008984,0.050882,0.093071,29.599999999999998,9.7578,125,15,40,60,200
266,3016.41,16.41,0.111633,1.015081,0.094751,0.289899,63.265306122448983,5.6271,147,15,10,90,100
1420,3015.98,15.98,0.152190,1.008051,0.053406,0.074427,43.80952380952381,9.2988,105,25,35,80,160
47,3015.62,15.62,0.122992,1.005309,0.030972,0.043876,41.732283464566926,15.9885,127,30,45,50,100
63,3015.57,15.57,0.105918,1.005242,0.024924,0.037781,27.210884353741498,19.1181,147,20,60,50,100
1051,3015.50,15.50,0.119231,1.009787,0.050024,0.081267,16.153846153846153,9.7023,130,10,60,80,140
1376,3015.46,15.46,0.128833,1.008100,0.035643,0.058467,23.333333333333332,13.7676,120,15,55,70,160
1823,3015.20,15.20,0.160000,1.007066,0.041951,0.056542,46.315789473684212,10.8379,95,30,40,80,180
279,3015.06,15.06,0.106056,1.008251,0.049803,0.115114,52.112676056338024,9.1385,142,20,20,90,100
2318,3014.82,14.82,0.156000,1.016102,0.071199,0.274158,53.684210526315788,6.7300,95,15,15,100,200
115,3014.53,14.53,0.085976,1.007434,0.041022,0.072542,18.34319526627219,11.0344,169,10,50,60,100
908,3013.30,13.30,0.093662,1.006012,0.036486,0.051695,24.647887323943664,11.5644,142,15,50,60,140
2192,3013.25,13.25,0.125000,1.011187,0.035432,0.196744,46.226415094339622,11.0680,106,15,20,80,200
278,3013.01,13.01,0.089724,1.007976,0.042799,0.118099,45.517241379310349,9.1878,145,15,20,90,100
1273,3012.13,12.13,0.089191,1.009156,0.056374,0.127378,31.617647058823529,7.1174,136,10,25,60,160
1044,3011.54,11.54,0.086119,1.011961,0.050900,0.118801,10.44776119402985,7.4923,134,5,55,80,140
1882,3011.00,11.00,0.110000,1.005836,0.036797,0.052343,44,9.6306,100,25,35,90,180
31,3010.81,10.81,0.053781,1.005026,0.030423,0.063365,24.378109452736318,11.2156,201,10,35,50,100
2201,3010.80,10.80,0.114894,1.006604,0.043995,0.076572,56.38297872340425,7.5796,94,30,25,80,200
2072,3010.75,10.75,0.086000,1.006407,0.042606,0.078218,36,7.7524,125,15,30,60,200
1142,3010.62,10.62,0.093982,1.007580,0.056045,0.095961,40.707964601769916,6.0161,113,15,25,100,140
1034,3010.52,10.52,0.083492,1.005526,0.027197,0.049593,26.984126984126984,12.3934,126,15,45,80,140
1358,3009.60,9.60,0.076190,1.005192,0.026794,0.048842,29.365079365079367,10.6652,126,15,40,70,160
1609,3009.38,9.38,0.065594,1.006364,0.034810,0.082038,27.27272727272727,8.7548,143,10,30,50,180
883,3009.33,9.33,0.062617,1.006059,0.036598,0.079449,27.516778523489933,7.8300,149,10,30,60,140
1478,3009.11,9.11,0.081339,1.006095,0.037516,0.077983,35.714285714285715,7.4867,112,15,30,90,160
2070,3008.23,8.23,0.063798,1.009565,0.044532,0.145091,17.829457364341085,5.8948,129,5,30,60,200
475,3008.17,8.17,0.049515,1.005475,0.037475,0.103872,36.969696969696969,6.7753,165,10,20,60,120
897,3007.78,7.78,0.056377,1.003192,0.019111,0.031655,34.782608695652172,13.5190,138,20,40,60,140
401,3007.35,7.35,0.050000,1.005481,0.028433,0.074016,76.870748299319729,8.0421,147,30,10,50,120
1268,3007.31,7.31,0.055802,1.004960,0.033185,0.076919,45.801526717557252,6.8428,131,15,20,60,160
205,3007.07,7.07,0.044747,1.005579,0.040794,0.115727,43.670886075949369,5.4878,158,10,15,80,100
1009,3006.72,6.72,0.050909,1.005126,0.026363,0.070858,31.818181818181817,8.4082,132,10,25,80,140
1267,3006.51,6.51,0.047868,1.005314,0.040897,0.085777,36.764705882352942,5.2456,136,10,20,60,160
76,3006.33,6.33,0.042200,1.003471,0.024285,0.042402,66,8.6427,150,25,15,60,100
863,3006.26,6.26,0.047424,1.005156,0.014705,0.072445,77.272727272727266,12.4678,132,30,10,60,140
1419,3006.23,6.23,0.056126,1.003349,0.017608,0.035258,37.837837837837839,10.7894,111,20,35,80,160
217,3006.11,6.11,0.039167,1.003999,0.025612,0.058065,31.410256410256409,7.3716,156,10,25,80,100
1016,3005.80,5.80,0.044275,1.003332,0.015661,0.037881,35.877862595419849,12.0649,131,15,30,80,140
811,3005.73,5.73,0.035370,1.003592,0.026389,0.054784,31.481481481481481,6.7552,162,10,25,50,140
2138,3004.90,4.90,0.041880,1.003136,0.023959,0.039243,35.897435897435898,6.3893,117,15,30,70,200
