Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
779,2638.77,-361.23,-40.136667,0,-0.818262,-1.239694,11.111111111111111,14.4727,9,30,40,80,175
575,2638.77,-361.23,-40.136667,0,-0.818262,-1.239694,11.111111111111111,14.4727,9,30,60,80,150
569,2638.77,-361.23,-40.136667,0,-0.818262,-1.239694,11.111111111111111,14.4727,9,30,50,80,150
563,2638.77,-361.23,-40.136667,0,-0.818262,-1.239694,11.111111111111111,14.4727,9,30,40,80,150
359,2638.77,-361.23,-40.136667,0,-0.818262,-1.239694,11.111111111111111,14.4727,9,30,60,80,125
353,2638.77,-361.23,-40.136667,0,-0.818262,-1.239694,11.111111111111111,14.4727,9,30,50,80,125
347,2638.77,-361.23,-40.136667,0,-0.818262,-1.239694,11.111111111111111,14.4727,9,30,40,80,125
143,2638.77,-361.23,-40.136667,0,-0.818262,-1.239694,11.111111111111111,14.4727,9,30,60,80,100
137,2638.77,-361.23,-40.136667,0,-0.818262,-1.239694,11.111111111111111,14.4727,9,30,50,80,100
131,2638.77,-361.23,-40.136667,0,-0.818262,-1.239694,11.111111111111111,14.4727,9,30,40,80,100
489,2632.84,-367.16,-20.397778,0.229416,-0.870584,-5.000000,11.111111111111111,14.0580,18,20,40,60,150
495,2632.53,-367.47,-21.615882,0.210201,-0.902320,-5.000000,11.76470588235294,13.5750,17,20,50,60,150
957,2631.92,-368.08,-23.005000,0.142644,-0.902422,-5.000000,12.5,13.5960,16,20,40,70,200
741,2631.92,-368.08,-23.005000,0.142644,-0.902422,-5.000000,12.5,13.5960,16,20,40,70,175
525,2631.92,-368.08,-23.005000,0.142644,-0.902422,-5.000000,12.5,13.5960,16,20,40,70,150
969,2631.86,-368.14,-26.295714,0.079834,-0.902569,-3.925833,7.1428571428571423,13.5960,14,20,60,70,200
963,2631.86,-368.14,-26.295714,0.079834,-0.902569,-3.925833,7.1428571428571423,13.5960,14,20,50,70,200
753,2631.86,-368.14,-26.295714,0.079834,-0.902569,-3.925833,7.1428571428571423,13.5960,14,20,60,70,175
747,2631.86,-368.14,-26.295714,0.079834,-0.902569,-3.925833,7.1428571428571423,13.5960,14,20,50,70,175
537,2631.86,-368.14,-26.295714,0.079834,-0.902569,-3.925833,7.1428571428571423,13.5960,14,20,60,70,150
531,2631.86,-368.14,-26.295714,0.079834,-0.902569,-3.925833,7.1428571428571423,13.5960,14,20,50,70,150
657,2631.66,-368.34,-14.733600,0.339975,-0.919838,-5.000000,28.000000000000004,13.3480,25,20,20,50,175
441,2631.66,-368.34,-14.733600,0.339975,-0.919838,-5.000000,28.000000000000004,13.3480,25,20,20,50,150
971,2629.46,-370.54,-41.171111,0,-0.822016,-1.255204,11.111111111111111,14.7779,9,30,60,70,200
965,2629.46,-370.54,-41.171111,0,-0.822016,-1.255204,11.111111111111111,14.7779,9,30,50,70,200
959,2629.46,-370.54,-41.171111,0,-0.822016,-1.255204,11.111111111111111,14.7779,9,30,40,70,200
755,2629.46,-370.54,-41.171111,0,-0.822016,-1.255204,11.111111111111111,14.7779,9,30,60,70,175
749,2629.46,-370.54,-41.171111,0,-0.822016,-1.255204,11.111111111111111,14.7779,9,30,50,70,175
743,2629.46,-370.54,-41.171111,0,-0.822016,-1.255204,11.111111111111111,14.7779,9,30,40,70,175
539,2629.46,-370.54,-41.171111,0,-0.822016,-1.255204,11.111111111111111,14.7779,9,30,60,70,150
533,2629.46,-370.54,-41.171111,0,-0.822016,-1.255204,11.111111111111111,14.7779,9,30,50,70,150
527,2629.46,-370.54,-41.171111,0,-0.822016,-1.255204,11.111111111111111,14.7779,9,30,40,70,150
323,2629.46,-370.54,-41.171111,0,-0.822016,-1.255204,11.111111111111111,14.7779,9,30,60,70,125
317,2629.46,-370.54,-41.171111,0,-0.822016,-1.255204,11.111111111111111,14.7779,9,30,50,70,125
311,2629.46,-370.54,-41.171111,0,-0.822016,-1.255204,11.111111111111111,14.7779,9,30,40,70,125
951,2628.50,-371.50,-18.575000,0.257920,-0.896088,-5.000000,20,13.8193,20,20,30,70,200
735,2628.50,-371.50,-18.575000,0.257920,-0.896088,-5.000000,20,13.8193,20,20,30,70,175
519,2628.50,-371.50,-18.575000,0.257920,-0.896088,-5.000000,20,13.8193,20,20,30,70,150
879,2626.79,-373.21,-16.964091,0.309241,-0.911424,-5.000000,22.727272727272727,13.6493,22,20,30,50,200
1043,2622.22,-377.78,-41.975556,0,-0.883386,-1.731018,0,14.1615,9,30,60,90,200
1037,2622.22,-377.78,-41.975556,0,-0.883386,-1.731018,0,14.1615,9,30,50,90,200
1031,2622.22,-377.78,-41.975556,0,-0.883386,-1.731018,0,14.1615,9,30,40,90,200
1079,2621.93,-378.07,-42.007778,0,-0.883465,-1.700470,0,14.1711,9,30,60,100,200
1073,2621.93,-378.07,-42.007778,0,-0.883465,-1.700470,0,14.1711,9,30,50,100,200
1067,2621.93,-378.07,-42.007778,0,-0.883465,-1.700470,0,14.1711,9,30,40,100,200
945,2621.79,-378.21,-17.191364,0.263552,-0.942298,-5.000000,22.727272727272727,13.3790,22,20,20,70,200
729,2621.79,-378.21,-17.191364,0.263552,-0.942298,-5.000000,22.727272727272727,13.3790,22,20,20,70,175
513,2621.79,-378.21,-17.191364,0.263552,-0.942298,-5.000000,22.727272727272727,13.3790,22,20,20,70,150
483,2619.53,-380.47,-19.023500,0.242966,-0.925178,-5.000000,15,13.7080,20,20,30,60,150
921,2607.33,-392.67,-24.541875,0.121032,-0.877965,-5.000000,6.25,14.9083,16,20,40,60,200
705,2607.33,-392.67,-24.541875,0.121032,-0.877965,-5.000000,6.25,14.9083,16,20,40,60,175
477,2604.29,-395.71,-17.204783,0.256394,-0.990538,-5.000000,21.739130434782609,13.3163,23,20,20,60,150
915,2602.31,-397.69,-18.937619,0.245084,-0.902282,-5.000000,19.047619047619047,14.6920,21,20,30,60,200
699,2602.31,-397.69,-18.937619,0.245084,-0.902282,-5.000000,19.047619047619047,14.6920,21,20,30,60,175
933,2592.53,-407.47,-27.164667,0.064449,-0.911056,-4.885360,6.666666666666667,14.9083,15,20,60,60,200
927,2592.53,-407.47,-27.164667,0.064449,-0.911056,-4.885360,6.666666666666667,14.9083,15,20,50,60,200
717,2592.53,-407.47,-27.164667,0.064449,-0.911056,-4.885360,6.666666666666667,14.9083,15,20,60,60,175
711,2592.53,-407.47,-27.164667,0.064449,-0.911056,-4.885360,6.666666666666667,14.9083,15,20,50,60,175
873,2573.97,-426.03,-17.041200,0.275065,-0.929933,-5.000000,24,15.2710,25,20,20,50,200
909,2567.63,-432.37,-18.015417,0.238209,-0.945733,-5.000000,20.833333333333336,15.2393,24,20,20,60,200
693,2567.63,-432.37,-18.015417,0.238209,-0.945733,-5.000000,20.833333333333336,15.2393,24,20,20,60,175
