Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
130,3470.15,470.15,3.482593,1.156894,1.042831,1.049248,34.074074074074076,14.6710,135,25,60,60,100
1552,3469.59,469.59,4.348056,1.252225,1.447029,2.442267,49.074074074074076,9.1276,108,25,35,100,160
1377,3469.32,469.32,3.754560,1.203711,1.438264,1.457988,32,10.6875,125,20,55,70,160
637,3468.67,468.67,3.103775,1.289755,1.630213,3.433392,25.165562913907287,7.9333,151,10,45,80,120
643,3468.50,468.50,3.208904,1.292427,1.663885,3.054448,23.287671232876711,7.7275,146,10,50,80,120
633,3466.83,466.83,3.358489,1.204720,1.581135,2.019487,39.568345323741006,9.5463,139,20,40,80,120
1553,3466.74,466.74,4.487885,1.239418,1.782743,2.036125,52.884615384615387,7.4383,104,30,35,100,160
1550,3465.98,465.98,4.087544,1.316659,1.870054,3.555089,38.596491228070171,7.2527,114,15,35,100,160
1702,3464.54,464.54,3.871167,1.189945,0.873475,1.440347,38.333333333333336,17.4413,120,25,50,60,180
1352,3464.12,464.12,3.223056,1.247123,1.536007,2.629003,36.805555555555557,9.6976,144,15,35,70,160
2161,3463.76,463.76,3.770407,1.339975,2.314634,2.917871,23.577235772357724,5.7359,123,10,50,70,200
1557,3463.21,463.21,4.135804,1.253253,1.424254,2.489648,40.178571428571431,9.2910,112,20,40,100,160
638,3462.75,462.75,3.147959,1.220750,1.267600,2.331592,31.292517006802722,10.7340,147,15,45,80,120
854,3462.53,462.53,2.753155,1.174757,1.219398,1.612563,25,11.0183,168,15,60,50,140
112,3462.15,462.15,3.165411,1.159179,0.830473,1.184698,41.095890410958901,18.2048,146,25,45,60,100
1286,3462.09,462.09,3.122230,1.238251,1.715638,2.551896,37.162162162162161,8.3729,148,15,35,60,160
2024,3462.03,462.03,3.276809,1.230075,1.336428,2.123890,31.205673758865249,11.0116,141,15,45,50,200
1357,3461.63,461.63,3.205764,1.308152,1.558403,3.642978,27.083333333333332,9.5732,144,10,40,70,160
1833,3461.37,461.37,3.977328,1.222029,1.307998,1.947245,34.482758620689658,10.0403,116,20,50,80,180
49,3460.35,460.35,2.267734,1.201482,1.486582,2.132790,21.674876847290641,10.3223,203,10,50,50,100
1893,3459.56,459.56,4.066903,1.235556,1.243096,2.233380,37.168141592920357,10.6010,113,20,45,90,180
1021,3459.39,459.39,3.328913,1.334163,2.158686,3.846103,30.434782608695656,6.8882,138,10,35,80,140
590,3459.20,459.20,2.962581,1.188708,1.041364,1.571897,25.161290322580644,12.6787,155,15,60,70,120
1376,3458.93,458.93,3.399481,1.225143,1.622349,1.727768,26.666666666666668,8.1110,135,15,55,70,160
1444,3458.77,458.77,4.059912,1.190945,1.142669,1.339428,36.283185840707965,13.1951,113,25,55,80,160
1178,3458.77,458.77,3.670160,1.241392,1.210699,2.119120,27.200000000000003,10.5224,125,15,55,100,140
1015,3458.41,458.41,3.321812,1.352146,2.396038,4.701332,34.057971014492757,6.1435,138,10,30,80,140
1891,3456.60,456.60,3.936207,1.359352,1.598460,3.410543,25.862068965517242,8.1281,116,10,45,90,180
1508,3455.98,455.98,3.647840,1.239215,1.301796,2.265602,27.200000000000003,9.8205,125,15,55,90,160
1567,3455.29,455.29,3.993772,1.355979,2.283758,3.154479,23.684210526315788,6.0448,114,10,50,100,160
2038,3455.15,455.15,3.792917,1.179072,0.947637,1.308008,36.666666666666664,15.7514,120,25,55,50,200
1827,3454.61,454.61,3.919052,1.228292,1.592273,2.180758,37.068965517241381,8.1739,116,20,45,80,180
1551,3453.65,453.65,3.979386,1.259539,1.641103,2.834732,43.859649122807014,7.9224,114,20,35,100,160
1427,3453.06,453.06,4.118727,1.201857,0.793450,1.599909,48.18181818181818,18.7661,110,30,40,80,160
2006,3452.53,452.53,3.099521,1.253864,1.705537,3.252755,41.095890410958901,8.3648,146,15,30,50,200
691,3450.80,450.80,3.266667,1.324672,1.998050,3.542456,30.434782608695656,6.6051,138,10,35,90,120
790,3449.94,449.94,3.946842,1.179165,1.200480,1.218925,34.210526315789473,10.9722,114,25,60,100,120
2158,3449.92,449.92,4.127706,1.212136,1.438731,1.753580,41.284403669724774,10.2930,109,25,45,70,200
1185,3446.46,446.46,3.720500,1.194184,1.041768,1.582492,30,12.4626,120,20,60,100,140
1047,3445.42,445.42,3.650984,1.196593,1.091368,1.409604,31.967213114754102,13.3955,122,20,55,80,140
640,3444.99,444.99,3.449535,1.172931,1.630777,1.511759,41.085271317829459,8.9415,129,25,45,80,120
1293,3443.57,443.57,3.123732,1.189080,1.519492,1.835903,39.436619718309856,8.9307,142,20,40,60,160
693,3442.68,442.68,3.328421,1.212682,1.348360,2.065403,42.857142857142854,10.7845,133,20,35,90,120
1425,3441.86,441.86,3.563387,1.216713,1.445026,2.072510,39.516129032258064,10.0496,124,20,40,80,160
1683,3440.04,440.04,3.165755,1.203282,1.292335,2.047505,42.446043165467628,11.0269,139,20,35,60,180
579,3439.66,439.66,2.911656,1.159593,0.815953,1.380119,33.112582781456958,17.6369,151,20,50,70,120
945,3439.38,439.38,3.183913,1.245771,2.177088,2.856669,52.173913043478258,6.2611,138,20,25,70,140
978,3438.49,438.49,3.132071,1.465222,1.566819,4.627884,14.285714285714285,7.9346,140,5,55,70,140
2068,3438.47,438.47,3.684622,1.259869,1.611548,2.781253,57.142857142857139,8.4367,119,25,25,60,200
1678,3438.14,438.14,3.477302,1.218474,1.254050,2.192819,51.587301587301596,11.3205,126,25,30,60,180
2027,3436.69,436.69,3.732393,1.171427,0.962148,1.312455,45.299145299145302,14.7445,117,30,45,50,200
46,3436.15,436.15,2.888411,1.144983,0.883199,1.138705,40.397350993377486,16.2278,151,25,45,50,100
1970,3435.62,435.62,3.996514,1.262987,1.134250,2.232477,27.522935779816514,10.9179,109,15,55,100,180
256,3434.02,434.02,3.417480,1.156311,1.122891,1.144285,36.220472440944881,12.6537,127,25,55,80,100
1424,3433.66,433.66,3.335846,1.241566,1.239879,2.465357,33.846153846153847,10.6442,130,15,40,80,160
448,3431.82,431.82,2.937551,1.140059,1.087735,1.099697,38.095238095238095,12.9875,147,25,50,50,120
101,3431.82,431.82,3.151971,1.162198,1.211039,1.366387,51.824817518248182,11.1800,137,30,35,60,100
1354,3429.92,429.92,3.439360,1.196414,0.998328,1.782105,47.199999999999996,13.9459,125,25,35,70,160
1342,3429.57,429.57,3.382441,1.236999,1.362892,2.534124,56.69291338582677,10.2635,127,25,25,70,160
1705,3429.21,429.21,2.980625,1.263342,1.742489,2.234054,20.833333333333336,6.9539,144,10,55,60,180
1906,3428.84,428.84,4.007850,1.186577,0.817539,1.471740,36.44859813084112,15.1987,107,25,55,90,180
2103,3427.68,427.68,3.718957,1.200198,1.136661,1.498378,32.173913043478258,12.3701,115,20,55,60,200
1167,3426.64,426.64,3.555333,1.205143,1.058608,1.898464,36.666666666666664,11.4359,120,20,45,100,140
1675,3425.61,425.61,2.875743,1.301849,1.723117,3.878166,33.108108108108105,7.9442,148,10,30,60,180
1019,3424.61,424.61,3.538417,1.203413,0.958942,1.917356,55.833333333333336,14.3569,120,30,30,80,140
1030,3424.16,424.16,3.505455,1.187221,0.942536,1.588531,43.801652892561982,14.7704,121,25,40,80,140
1495,3422.75,422.75,3.302734,1.305736,2.056577,3.083586,25,5.9737,128,10,45,90,160
841,3420.29,420.29,2.334944,1.204943,1.316038,2.120465,21.666666666666668,9.0683,180,10,50,50,140
679,3419.77,419.77,3.041812,1.341382,2.332574,4.702236,38.405797101449274,5.3391,138,10,25,90,120
958,3419.00,419.00,3.103704,1.175829,1.026005,1.660866,47.407407407407412,13.2319,135,25,35,70,140
1024,3418.82,418.82,3.350560,1.190587,0.875515,1.772180,47.199999999999996,15.4839,125,25,35,80,140
2086,3418.61,418.61,3.672018,1.197017,0.988173,1.634657,43.859649122807014,13.9272,114,25,40,60,200
313,3418.53,418.53,2.583519,1.229470,1.513178,2.177709,22.222222222222221,8.7321,162,10,50,90,100
2129,3418.05,418.05,3.635217,1.282875,1.637614,2.882270,66.956521739130437,7.6378,115,30,20,70,200
1341,3417.53,417.53,3.047664,1.234319,1.860816,2.736928,51.824817518248182,7.2246,137,20,25,70,160
94,3416.58,416.58,2.740658,1.166943,1.041164,1.468795,51.315789473684212,12.9477,152,25,30,60,100
940,3416.35,416.35,3.039051,1.243566,1.618213,2.942899,62.773722627737229,7.8271,137,25,20,70,140
962,3415.95,415.95,2.908741,1.211013,1.227353,2.205202,33.566433566433567,10.1981,143,15,40,70,140
2032,3415.89,415.89,3.408934,1.165644,0.749621,1.240255,38.524590163934427,18.1946,122,25,50,50,200
2007,3415.61,415.61,2.990000,1.207714,1.423712,2.326957,46.762589928057551,9.2884,139,20,30,50,200
1041,3415.06,415.06,3.347258,1.185221,0.905177,1.388871,33.87096774193548,15.0500,124,20,50,80,140
2235,3414.97,414.97,3.577328,1.191508,1.101827,1.737334,31.896551724137932,10.8528,116,20,55,80,200
2374,3414.12,414.12,4.020583,1.184033,1.080633,1.454445,34.95145631067961,10.5791,103,25,60,100,200
846,3413.93,413.93,2.213529,1.311969,1.193501,2.898403,13.368983957219251,10.1539,187,5,55,50,140
2085,3410.70,410.70,3.451261,1.208371,0.995540,1.822768,39.495798319327733,13.5629,119,20,40,60,200
644,3410.57,410.57,2.871119,1.193983,1.143203,1.866559,28.671328671328673,10.6929,143,15,50,80,120
1184,3410.02,410.02,3.306613,1.210987,1.057434,1.788150,25,10.9768,124,15,60,100,140
2167,3409.05,409.05,3.352869,1.293626,1.197453,2.480084,21.311475409836063,9.5584,122,10,55,70,200
656,3408.45,408.45,2.938489,1.188577,0.866406,1.650128,25.179856115107913,13.4883,139,15,60,80,120
242,3408.13,408.13,2.443892,1.166345,1.362432,1.718268,30.538922155688624,9.6886,167,15,45,80,100
1353,3407.71,407.71,3.020074,1.193305,1.212160,1.914099,42.222222222222221,10.8924,135,20,35,70,160
116,3407.36,407.36,2.354682,1.156263,1.365285,1.344993,27.74566473988439,9.7608,173,15,50,60,100
236,3407.28,407.28,2.424286,1.172082,1.502268,2.009863,33.333333333333329,8.6563,168,15,40,80,100
441,3406.91,406.91,2.511790,1.143361,1.202204,1.210210,35.802469135802468,11.0731,162,20,45,50,120
714,3406.68,406.68,3.034925,1.444751,2.298017,4.016978,14.17910447761194,5.3061,134,5,55,90,120
2001,3406.49,406.49,2.882908,1.221005,1.670804,2.743281,51.773049645390067,7.5113,141,20,25,50,200
1503,3406.22,406.22,3.442542,1.191126,1.243861,1.728113,33.898305084745758,9.4956,118,20,50,90,160
95,3405.98,405.98,2.859014,1.159922,1.119790,1.398013,55.633802816901415,11.5937,142,30,30,60,100
2175,3405.29,405.29,3.555175,1.185813,0.821973,1.470226,29.82456140350877,13.5553,114,20,60,70,200
2002,3404.20,404.20,3.062121,1.211496,1.286442,2.415127,56.81818181818182,9.6865,132,25,25,50,200
248,3404.09,404.09,2.419701,1.159526,1.170766,1.483892,28.143712574850298,11.0630,167,15,50,80,100
2174,3404.09,404.09,3.367417,1.215267,0.855579,1.788808,25,13.1782,120,15,60,70,200
100,3403.18,403.18,2.670066,1.149409,0.860595,1.276569,47.019867549668874,15.0949,151,25,35,60,100
1885,3403.09,403.09,3.474914,1.327409,1.421684,3.342688,27.586206896551722,8.1983,116,10,40,90,180
1373,3403.00,403.00,3.598214,1.157216,0.972561,1.171810,41.964285714285715,13.5776,112,30,50,70,160
1895,3402.25,402.25,3.943627,1.180249,0.872427,1.321105,45.098039215686278,13.3907,102,30,45,90,180
1793,3401.25,401.25,3.550885,1.354847,2.034221,4.018264,74.336283185840713,6.0709,113,30,15,80,180
1048,3401.04,401.04,3.487304,1.163103,0.873497,1.140304,35.652173913043477,15.0691,115,25,55,80,140
1497,3400.45,400.45,3.393644,1.196416,1.452853,1.909767,36.440677966101696,8.0636,118,20,45,90,160
591,3398.37,398.37,2.825319,1.145739,0.994136,1.103574,29.078014184397162,13.1163,141,20,60,70,120
524,3396.70,396.70,2.375449,1.150362,0.809146,1.368817,24.550898203592812,14.3092,167,15,60,60,120
668,3396.07,396.07,2.870072,1.347010,3.300583,5.317984,60.869565217391312,3.5410,138,15,15,90,120
1010,3395.67,395.67,2.867174,1.253656,1.407878,3.278384,45.652173913043477,9.0489,138,15,25,80,140
2026,3394.61,394.61,3.156880,1.159409,0.688914,1.218676,40.799999999999997,18.7849,125,25,45,50,200
1504,3393.87,393.87,3.681028,1.178814,0.896626,1.336996,38.31775700934579,13.3378,107,25,50,90,160
2097,3393.07,393.07,3.331102,1.183922,0.947773,1.489120,33.898305084745758,13.6349,118,20,50,60,200
2368,3392.54,392.54,3.811068,1.179669,1.257657,1.452947,36.893203883495147,8.7725,103,25,55,100,200
2170,3392.50,392.50,3.702830,1.173936,0.874457,1.287816,35.849056603773583,12.9773,106,25,55,70,200
517,3392.01,392.01,2.214746,1.190348,0.948212,1.789499,19.774011299435028,11.9356,177,10,55,60,120
835,3390.91,390.91,2.113027,1.189131,1.177546,2.281154,23.243243243243246,9.5192,185,10,45,50,140
259,3390.48,390.48,2.352289,1.197728,1.047200,1.882647,19.277108433734941,10.5088,166,10,60,80,100
505,3390.11,390.11,2.120163,1.190937,1.453032,2.253907,23.369565217391305,7.8290,184,10,45,60,120
1799,3389.94,389.94,3.481607,1.268526,1.505792,2.985743,66.964285714285708,7.5992,112,30,20,80,180
1760,3389.78,389.78,3.093492,1.213451,1.278261,2.025102,30.952380952380953,9.3195,126,15,45,70,180
1369,3389.32,389.32,2.780857,1.250249,1.302509,2.228168,22.142857142857142,9.7940,140,10,50,70,160
1438,3389.23,389.23,3.355431,1.162052,0.875028,1.210113,37.931034482758619,14.6192,116,25,50,80,160
1937,3388.57,388.57,3.772524,1.247204,1.557520,2.280429,62.135922330097081,7.0253,103,30,25,100,180
609,3388.32,388.32,2.734648,1.238422,1.967472,3.597557,57.74647887323944,5.9440,142,20,20,80,120
938,3387.76,387.76,2.674207,1.266149,1.407886,4.132615,51.724137931034484,8.3251,145,15,20,70,140
258,3387.43,387.43,2.226609,1.304275,1.848249,3.124802,12.643678160919542,5.8276,174,5,60,80,100
110,3386.64,386.64,2.234913,1.153135,1.159271,1.411013,30.057803468208093,10.9106,173,15,45,60,100
674,3385.60,385.60,2.794203,1.277438,2.047905,3.915336,52.173913043478258,5.7029,138,15,20,90,120
1433,3385.40,385.40,3.568519,1.163115,0.658927,1.201181,44.444444444444443,19.2226,108,30,45,80,160
1287,3384.51,384.51,2.707817,1.171959,1.284783,1.737459,42.25352112676056,9.8309,142,20,35,60,160
932,3384.38,384.38,2.650897,1.318744,2.316100,5.430972,60,5.0650,145,15,15,70,140
1617,3383.46,383.46,2.758705,1.175521,1.139825,1.715972,42.446043165467628,11.0509,139,20,35,50,180
1414,3383.34,383.34,3.168099,1.196899,0.991439,2.026093,51.239669421487598,12.5576,121,25,30,80,160
955,3382.43,382.43,2.637448,1.261646,1.350388,3.409209,29.655172413793103,8.2965,145,10,35,70,140
250,3382.40,382.40,2.941538,1.138987,0.876341,1.030606,38.461538461538467,14.2853,130,25,50,80,100
1912,3381.83,381.83,3.602170,1.162073,0.650821,1.188167,33.962264150943398,16.6561,106,25,60,90,180
1281,3381.26,381.26,2.647639,1.181652,1.296318,2.159057,46.527777777777779,9.3145,144,20,30,60,160
688,3380.85,380.85,3.046800,1.187484,0.866238,1.875423,51.200000000000003,14.2524,125,25,30,90,120
511,3380.71,380.71,2.126872,1.186667,1.227463,1.926275,21.229050279329609,9.1314,179,10,50,60,120
935,3380.43,380.43,2.882045,1.271835,1.438136,3.294775,73.484848484848484,8.0953,132,30,15,70,140
1174,3380.28,380.28,3.365310,1.162509,0.833235,1.232238,38.053097345132741,14.9930,113,25,50,100,140
1634,3380.07,380.07,2.639375,1.176675,1.322075,1.549910,28.472222222222221,8.7130,144,15,50,50,180
1121,3378.91,378.91,3.751584,1.150701,0.965204,1.057098,37.623762376237622,12.8925,101,30,60,90,140
1163,3378.19,378.19,3.469633,1.167379,0.623099,1.319694,47.706422018348626,19.9390,109,30,40,100,140
627,3378.15,378.15,2.701071,1.171982,1.393382,1.797846,42.142857142857146,8.7929,140,20,35,80,120
2037,3377.59,377.59,2.904538,1.156945,0.745047,1.238211,31.538461538461537,16.6204,130,20,55,50,200
1282,3377.17,377.17,2.814701,1.172728,1.060002,1.812175,51.492537313432841,11.4735,134,25,30,60,160
1951,3375.75,375.75,3.415909,1.325187,2.005604,3.535187,27.27272727272727,5.6721,110,10,40,100,180
2224,3375.03,375.03,3.318850,1.166561,0.891210,1.480687,40.707964601769916,12.2630,113,25,45,80,200
1778,3374.84,374.84,2.998720,1.188867,0.733112,1.622663,24.800000000000001,14.5228,125,15,60,70,180
1450,3374.44,374.44,3.404000,1.153664,0.832311,1.044149,33.636363636363633,13.2570,110,25,60,80,160
1443,3374.08,374.08,3.091570,1.165053,1.064693,1.332219,31.404958677685951,10.3103,121,20,55,80,160
2233,3373.03,373.03,3.134706,1.272587,1.363663,2.653571,21.008403361344538,7.7767,119,10,55,80,200
1868,3372.68,372.68,3.212759,1.286540,1.599485,3.971954,46.551724137931032,6.8326,116,15,25,90,180
1011,3372.65,372.65,2.823106,1.214450,1.256830,2.497762,51.515151515151516,9.6358,132,20,25,80,140
121,3372.45,372.45,1.929793,1.166534,1.025045,1.602948,19.689119170984455,11.8450,193,10,55,60,100
2035,3372.24,372.24,2.567172,1.227045,0.894679,2.102254,20.689655172413794,11.9335,145,10,55,50,200
1309,3371.80,371.80,2.581944,1.226772,0.902756,2.182022,20.833333333333336,11.3859,144,10,55,60,160
1834,3371.53,371.53,3.440093,1.166288,0.877160,1.306376,37.962962962962962,12.6353,108,25,50,80,180
1697,3371.33,371.33,3.146864,1.143093,0.785800,1.071589,44.067796610169488,15.4972,118,30,45,60,180
2228,3370.60,370.60,3.114286,1.207518,1.296393,2.049670,28.571428571428569,8.3689,119,15,50,80,200
1693,3368.96,368.96,2.509932,1.230515,1.767727,2.355707,23.809523809523807,6.8449,147,10,45,60,180
1306,3368.68,368.68,3.046942,1.145281,0.790362,1.088422,38.016528925619838,15.3228,121,25,50,60,160
1945,3368.51,368.51,3.350091,1.331334,2.015368,3.971629,30,5.5565,110,10,35,100,180
1664,3368.45,368.45,2.558681,1.255074,2.070060,3.767379,51.388888888888886,5.7349,144,15,20,60,180
855,3368.00,368.00,2.537931,1.130265,1.082608,1.119237,28.965517241379313,10.0669,145,20,60,50,140
1025,3366.33,366.33,3.104492,1.160006,0.783376,1.424516,50.847457627118644,15.0951,118,30,35,80,140
1042,3365.89,365.89,3.127265,1.150521,0.695582,1.100459,37.606837606837608,17.2648,117,25,50,80,140
1037,3365.82,365.82,3.237345,1.147176,0.571487,1.089729,44.247787610619469,21.0098,113,30,45,80,140
1819,3365.71,365.71,2.997623,1.284495,2.131301,2.848497,27.049180327868854,4.9568,122,10,40,80,180
631,3365.53,365.53,2.420728,1.230055,1.244866,2.948569,26.490066225165563,8.3408,151,10,40,80,120
1363,3365.25,365.25,2.554196,1.234838,1.125266,2.398652,23.776223776223777,10.6358,143,10,45,70,160
953,3365.00,365.00,2.943548,1.165889,0.814787,1.537072,55.645161290322577,14.4444,124,30,30,70,140
2240,3363.74,363.74,3.108889,1.196932,1.147734,1.643542,24.786324786324787,9.1137,117,15,60,80,200
50,3363.37,363.37,1.943155,1.128858,0.939135,1.267442,27.27272727272727,12.5218,187,15,50,50,100
1561,3362.74,362.74,3.181930,1.287526,1.665549,2.722391,24.561403508771928,6.6508,114,10,45,100,160
708,3362.14,362.14,2.702537,1.399541,1.939378,3.700367,14.925373134328357,5.9534,134,5,50,90,120
2093,3361.89,361.89,3.414057,1.155466,0.806440,1.172421,44.339622641509436,14.7534,106,30,45,60,200
1616,3361.57,361.57,2.426644,1.182291,1.216302,2.033646,36.241610738255034,9.1187,149,15,35,50,180
634,3361.43,361.43,2.759008,1.144962,1.193035,1.334011,43.511450381679388,9.7953,131,25,40,80,120
944,3361.42,361.42,2.509861,1.220346,1.417889,3.014326,45.138888888888893,7.8926,144,15,25,70,140
1120,3360.87,360.87,3.341389,1.151506,0.928570,1.054268,33.333333333333329,12.7631,108,25,60,90,140
1711,3360.82,360.82,2.523217,1.216546,1.464842,1.831932,18.88111888111888,7.0150,143,10,60,60,180
950,3360.73,360.73,2.505069,1.202060,1.525802,2.586418,40.277777777777779,7.2444,144,15,30,70,140
2104,3360.36,360.36,3.306055,1.152913,0.847866,1.119494,35.779816513761467,12.9303,109,25,55,60,200
34,3358.90,358.90,2.330519,1.129537,0.614544,1.181196,46.103896103896105,18.7483,154,25,35,50,100
253,3357.30,357.30,2.139521,1.182262,1.411137,1.751613,20.359281437125748,7.3855,167,10,55,80,100
1117,3356.81,356.81,2.703106,1.232016,1.408980,1.939811,18.939393939393938,7.4467,132,10,60,90,140
241,3356.65,356.65,2.061561,1.183709,1.236479,2.157634,23.699421965317917,9.0344,173,10,45,80,100
1703,3356.26,356.26,3.071207,1.133020,0.794461,1.016890,41.379310344827587,14.1066,116,30,50,60,180
1969,3355.12,355.12,3.257982,1.285203,1.224890,2.531690,21.100917431192663,8.4577,109,10,55,100,180
2149,3354.74,354.74,2.884065,1.272997,1.563351,2.809541,26.829268292682929,6.7005,123,10,40,70,200
578,3354.62,354.62,2.189012,1.144686,0.995425,1.384989,27.777777777777779,10.4904,162,15,50,70,120
82,3354.16,354.16,2.270256,1.175340,1.424732,1.831337,61.53846153846154,7.8181,156,25,20,60,100
1315,3353.27,353.27,2.436345,1.208749,0.833145,2.064255,19.310344827586206,11.8134,145,10,60,60,160
642,3352.72,352.72,2.335894,1.345306,1.878068,3.795295,14.569536423841059,5.6145,151,5,50,80,120
1880,3352.66,352.66,3.040172,1.229134,1.388699,2.546660,37.068965517241381,7.5245,116,15,35,90,180
93,3352.33,352.33,2.109760,1.141678,0.773977,1.406273,45.508982035928142,14.7311,167,20,30,60,100
1610,3352.23,352.23,2.363960,1.189464,1.113172,2.549668,40.268456375838923,9.4561,149,15,30,50,180
1155,3351.87,351.87,2.908017,1.184529,1.341070,1.946702,42.148760330578511,8.6195,121,20,35,100,140
