Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
1118,3226.29,226.29,2.095278,1.127882,0.488431,0.896486,23.148148148148149,13.5372,108,15,60,90,140
1089,3224.56,224.56,2.138667,1.128705,0.629319,1.030167,40.952380952380949,11.6184,105,20,35,90,140
2267,3224.19,224.19,2.547614,1.150350,0.745982,1.240365,59.090909090909093,9.3932,88,30,25,90,200
1438,3224.00,224.00,2.666667,1.122894,0.622568,0.745663,36.904761904761905,10.9707,84,25,50,80,160
1623,3223.94,223.94,1.914017,1.108531,0.502570,0.865416,36.752136752136757,13.6954,117,20,40,50,180
2349,3223.31,223.31,2.326146,1.132171,0.435897,0.927901,37.5,16.2550,96,20,40,100,200
317,3223.21,223.21,2.595465,1.108057,0.404784,0.585464,40.697674418604649,18.1208,86,30,50,90,100
1193,3222.45,222.45,1.793952,1.216669,0.682718,2.368272,79.838709677419345,9.8515,124,30,10,50,160
783,3222.31,222.31,2.117238,1.108962,0.536579,0.785441,29.523809523809526,12.0827,105,20,55,100,120
1901,3220.91,220.91,2.832179,1.116980,0.591238,0.647608,41.025641025641022,11.7929,78,30,50,90,180
1684,3220.91,220.91,2.231414,1.117999,0.703557,0.971888,45.454545454545453,9.1813,99,25,35,60,180
704,3219.94,219.94,1.745556,1.114678,0.555390,0.953038,28.571428571428569,11.7465,126,15,45,90,120
2111,3219.28,219.28,3.088451,1.119280,0.520707,0.601978,36.619718309859159,13.8155,71,30,60,60,200
1103,3218.40,218.40,2.730000,1.117640,0.606987,0.667987,43.75,11.5548,80,30,45,90,140
1576,3218.38,218.38,2.696049,1.120189,0.471541,0.693816,34.567901234567898,14.1181,81,25,55,100,160
34,3217.34,217.34,1.811167,1.095212,0.618832,0.737167,45,11.5002,120,25,35,50,100
1931,3216.38,216.38,2.458864,1.168249,0.781889,1.408867,64.772727272727266,8.9735,88,30,20,100,180
2346,3216.29,216.29,2.021402,1.311473,0.805040,3.162278,15.887850467289718,7.8938,107,5,40,100,200
2307,3216.25,216.25,2.325269,1.116434,0.461767,0.719676,27.956989247311824,13.6732,93,20,60,90,200
1690,3215.92,215.92,2.272842,1.113632,0.554679,0.816315,42.105263157894733,11.8916,95,25,40,60,180
143,3215.67,215.67,1.827712,1.153287,0.714991,1.417094,71.186440677966104,8.7957,118,30,15,70,100
2165,3213.08,213.08,2.803684,1.116892,0.482474,0.660164,40.789473684210527,14.4270,76,30,50,70,200
1846,3212.77,212.77,2.875270,1.125561,0.519217,0.632575,32.432432432432435,12.9740,74,25,60,80,180
1511,3212.48,212.48,2.910685,1.116725,0.489585,0.627785,38.356164383561641,13.7920,73,30,55,90,160
57,3211.66,211.66,1.824655,1.093241,0.467478,0.538260,29.310344827586203,14.1442,116,20,55,50,100
725,3210.20,210.20,2.802667,1.108716,0.392640,0.553910,36,16.0479,75,30,60,90,120
1582,3209.76,209.76,2.724156,1.117688,0.466164,0.646213,32.467532467532465,13.4151,77,25,60,100,160
1809,3209.09,209.09,2.070198,1.133432,0.772063,1.200274,44.554455445544555,8.2039,101,20,30,80,180
1810,3207.99,207.99,2.189368,1.125151,0.558858,1.034300,49.473684210526315,11.7366,95,25,30,80,180
1439,3207.86,207.86,2.847397,1.117215,0.482363,0.646635,41.095890410958901,13.2265,73,30,50,80,160
1756,3207.17,207.17,2.301889,1.115385,0.593372,0.728612,42.222222222222221,11.0701,90,25,40,70,180
2295,3205.63,205.63,2.098265,1.110715,0.404815,0.781794,31.632653061224492,15.0582,98,20,50,90,200
1294,3204.62,204.62,2.025941,1.101373,0.556562,0.676874,42.574257425742573,12.1438,101,25,40,60,160
581,3204.55,204.55,2.351149,1.097159,0.550962,0.542967,41.379310344827587,12.2157,87,30,50,70,120
1946,3204.43,204.43,1.965673,1.139764,0.763454,1.235233,34.615384615384613,8.1382,104,15,35,100,180
1805,3204.35,204.35,2.270556,1.133554,0.676790,1.089662,58.888888888888893,9.5063,90,30,25,80,180
1156,3202.68,202.68,2.252000,1.120170,0.435104,0.814923,45.555555555555557,15.4238,90,25,35,100,140
634,3202.52,202.52,1.966214,1.098444,0.496519,0.710253,42.718446601941743,13.2286,103,25,40,80,120
2167,3202.25,202.25,1.774123,1.151060,0.450415,1.294147,18.421052631578945,12.7801,114,10,55,70,200
2225,3202.18,202.18,2.496049,1.106849,0.497796,0.680114,43.209876543209873,12.2035,81,30,45,80,200
760,3202.04,202.04,1.980784,1.104465,0.626364,0.871999,45.098039215686278,10.1222,102,25,35,100,120
1509,3201.42,201.42,2.142766,1.109444,0.532350,0.716842,29.787234042553191,11.6308,94,20,55,90,160
1959,3197.56,197.56,2.036701,1.110897,0.425308,0.760459,34.020618556701031,13.8652,97,20,45,100,180
1629,3197.10,197.10,1.713913,1.092979,0.472492,0.700146,33.913043478260867,13.0130,115,20,45,50,180
2309,3196.64,196.64,2.731111,1.104164,0.343092,0.543870,36.111111111111107,16.4296,72,30,60,90,200
1381,3196.64,196.64,1.680684,1.141231,0.527185,0.932075,17.094017094017094,11.5945,117,10,60,70,160
1939,3196.54,196.54,1.871810,1.181869,1.252326,1.857018,30.476190476190478,4.7265,105,10,30,100,180
1043,3195.36,195.36,2.472911,1.101358,0.389691,0.585104,40.506329113924053,14.8673,79,30,50,80,140
1449,3195.25,195.25,2.012887,1.099674,0.496554,0.671493,27.835051546391753,12.2850,97,20,60,80,160
1095,3193.83,193.83,1.846000,1.104568,0.451429,0.764716,37.142857142857146,13.7854,105,20,40,90,140
914,3192.68,192.68,1.619160,1.101062,0.459353,0.658194,25.210084033613445,12.8265,119,15,55,60,140
512,3192.46,192.46,1.491938,1.096526,0.452134,0.662612,25.581395348837212,12.1211,129,15,50,60,120
1900,3192.27,192.27,2.262000,1.103671,0.537232,0.640086,36.470588235294116,11.3059,85,25,50,90,180
695,3192.08,192.08,2.110769,1.101164,0.407458,0.706035,49.450549450549453,14.9868,91,30,35,90,120
2087,3192.07,192.07,2.207701,1.100110,0.538660,0.688900,45.977011494252871,11.5914,87,30,40,60,200
506,3191.57,191.57,1.473615,1.098069,0.527901,0.727363,27.692307692307693,10.4854,130,15,45,60,120
1414,3191.36,191.36,1.952653,1.110713,0.741562,0.975789,48.979591836734691,8.1210,98,25,30,80,160
2336,3191.19,191.19,1.874412,1.140961,1.038794,1.401475,38.235294117647058,5.7800,102,15,30,100,200
2134,3191.08,191.08,2.032766,1.128468,0.663012,1.065250,54.255319148936167,9.2116,94,25,25,70,200
1712,3189.87,189.87,1.741927,1.105140,0.521664,0.729414,22.935779816513762,10.6637,109,15,60,60,180
1409,3189.62,189.62,2.130562,1.123995,0.751744,0.994742,58.426966292134829,7.8411,89,30,25,80,160
1871,3188.72,188.72,2.169195,1.126699,0.654641,1.022594,58.620689655172406,9.0697,87,30,25,90,180
1781,3188.02,188.02,2.611389,1.100421,0.497961,0.541150,36.111111111111107,12.3754,72,30,60,70,180
1779,3187.89,187.89,1.937010,1.095719,0.520413,0.640368,27.835051546391753,10.1732,97,20,60,70,180
149,3187.58,187.58,1.645439,1.110373,0.585127,0.945366,64.035087719298247,9.5920,114,30,20,70,100
2371,3186.86,186.86,1.796731,1.148244,0.424856,1.176532,17.307692307692307,12.4103,104,10,60,100,200
1046,3186.56,186.56,1.581017,1.097394,0.538288,0.712682,24.576271186440678,10.8427,118,15,55,80,140
1738,3185.83,185.83,1.877071,1.116698,0.837751,1.020016,53.535353535353536,6.5858,99,25,25,70,180
1301,3185.48,185.48,2.261951,1.097683,0.412242,0.524808,43.902439024390247,14.6300,82,30,45,60,160
1481,3185.12,185.12,2.152558,1.112148,0.473780,0.861668,53.488372093023251,12.4479,86,30,30,90,160
1357,3184.63,184.63,1.465317,1.133091,0.534261,1.339198,23.809523809523807,10.8979,126,10,40,70,160
2231,3184.29,184.29,2.332785,1.095325,0.485485,0.556825,40.506329113924053,11.7024,79,30,50,80,200
2359,3183.62,183.62,1.765577,1.150762,0.373416,1.309499,20.192307692307693,14.0926,104,10,50,100,200
53,3183.10,183.10,2.034444,1.082972,0.446204,0.450737,40,12.7253,90,30,50,50,100
1151,3182.66,182.66,2.075682,1.107947,0.470713,0.849771,53.409090909090907,12.5333,88,30,30,100,140
1415,3182.20,182.20,2.070455,1.107629,0.645779,0.853718,53.409090909090907,8.9390,88,30,30,80,160
1354,3181.50,181.50,1.779412,1.092837,0.495090,0.797849,45.098039215686278,11.9899,102,25,35,70,160
590,3181.47,181.47,1.564397,1.096007,0.451014,0.613961,23.275862068965516,11.4739,116,15,60,70,120
2337,3181.38,181.38,1.832121,1.116776,0.528651,1.079947,44.444444444444443,10.8390,99,20,30,100,200
2334,3180.97,180.97,1.691308,1.272853,1.513380,3.557236,19.626168224299064,3.6629,107,5,30,100,200
1024,3180.57,180.57,1.687570,1.088106,0.507890,0.739327,44.859813084112147,11.4513,107,25,35,80,140
1355,3180.44,180.44,1.899368,1.090618,0.391096,0.737444,49.473684210526315,15.2792,95,30,35,70,160
1375,3179.71,179.71,1.497583,1.127275,0.508517,0.948222,18.333333333333332,11.1064,120,10,55,70,160
503,3178.27,178.27,1.876526,1.084616,0.416392,0.528282,45.263157894736842,14.1529,95,30,40,60,120
1975,3177.69,177.69,1.708558,1.140350,0.470478,1.015473,17.307692307692307,11.0328,104,10,60,100,180
1957,3177.51,177.51,1.706827,1.148392,0.547094,1.192326,22.115384615384613,9.7954,104,10,45,100,180
233,3176.34,176.34,1.781212,1.085808,0.519075,0.609948,49.494949494949495,10.7019,99,30,35,80,100
179,3175.93,175.93,1.999205,1.085013,0.394497,0.484331,43.18181818181818,14.7423,88,30,45,70,100
1618,3174.27,174.27,1.644057,1.086246,0.477727,0.738361,44.339622641509436,11.1787,106,25,35,50,180
833,3172.30,172.30,1.723000,1.077433,0.414412,0.558751,45,12.0937,100,30,40,50,140
1793,3170.43,170.43,1.775313,1.147044,0.664859,1.378448,70.833333333333343,8.2769,96,30,15,80,180
2229,3167.48,167.48,1.744583,1.091633,0.556949,0.619044,31.25,9.1624,96,20,50,80,200
1971,3167.26,167.26,1.818043,1.092761,0.347272,0.576209,29.347826086956523,14.0932,92,20,55,100,180
494,3166.59,166.59,1.215985,1.087278,0.667749,0.797016,32.846715328467155,7.4517,137,15,35,60,120
1101,3166.37,166.37,1.615243,1.087173,0.440669,0.612796,33.980582524271846,11.8796,103,20,45,90,140
1179,3164.65,164.65,1.733158,1.087998,0.339443,0.578213,29.473684210526311,15.1637,95,20,55,100,140
2030,3164.22,164.22,1.403590,1.089956,0.567803,0.687136,25.641025641025639,8.6036,117,15,50,50,200
2173,3163.48,163.48,1.434035,1.119610,0.369346,0.935488,16.666666666666664,12.3320,114,10,60,70,200
1036,3162.62,162.62,1.594314,1.074804,0.326264,0.551003,38.235294117647058,14.9138,102,25,45,80,140
1837,3162.48,162.48,1.400690,1.118345,0.467004,0.995110,18.103448275862068,10.3264,116,10,55,80,180
890,3162.30,162.30,1.202222,1.084907,0.502399,0.819451,34.074074074074076,10.0192,135,15,35,60,140
694,3161.95,161.95,1.603465,1.083544,0.364186,0.657336,44.554455445544555,13.7125,101,25,35,90,120
1178,3161.90,161.90,1.571845,1.097268,0.400059,0.685728,24.271844660194176,12.3500,103,15,55,100,140
772,3160.74,160.74,1.657113,1.078227,0.345715,0.573059,38.144329896907216,13.4413,97,25,45,100,120
656,3160.61,160.61,1.384569,1.084795,0.394454,0.533311,23.275862068965516,12.7706,116,15,60,80,120
647,3160.08,160.08,1.928675,1.079286,0.327811,0.397530,40.963855421686745,16.1459,83,30,50,80,120
1298,3159.26,159.26,1.254016,1.082856,0.552526,0.653797,28.346456692913385,9.4075,127,15,45,60,160
1114,3158.94,158.94,1.848140,1.081322,0.357112,0.504629,33.720930232558139,13.1865,86,25,55,90,140
1915,3155.65,155.65,1.482381,1.244287,2.567634,3.955718,58.095238095238102,1.9797,105,10,10,100,180
2340,3155.61,155.61,1.454299,1.226510,0.661748,2.558345,16.822429906542055,7.0508,107,5,35,100,200
22,3154.98,154.98,1.201395,1.073335,0.523157,0.663184,52.713178294573652,8.9533,129,25,25,50,100
1762,3154.94,154.94,1.760682,1.083211,0.479690,0.514748,38.636363636363633,9.9456,88,25,45,70,180
962,3154.76,154.76,1.163609,1.079328,0.431808,0.676458,30.075187969924812,11.0744,133,15,40,70,140
2266,3154.75,154.75,1.628947,1.101051,0.536098,0.965127,53.684210526315788,8.9750,95,25,25,90,200
1456,3153.48,153.48,1.461714,1.178080,0.753979,2.008309,76.19047619047619,6.6871,105,25,10,90,160
623,3152.51,152.51,1.540505,1.079676,0.434489,0.595052,53.535353535353536,11.2391,99,30,30,80,120
1610,3152.19,152.19,1.188984,1.089208,0.486883,0.905253,36.71875,9.9286,128,15,30,50,180
2224,3152.11,152.11,1.768721,1.083328,0.403464,0.577504,38.372093023255815,11.5792,86,25,45,80,200
2217,3152.01,152.01,1.490294,1.083262,0.600498,0.668311,36.274509803921568,7.9608,102,20,40,80,200
633,3151.83,151.83,1.275882,1.071808,0.326369,0.578952,36.97478991596639,14.5497,119,20,40,80,120
1792,3150.84,150.84,1.478824,1.128417,0.513760,1.264182,66.666666666666657,9.5763,102,25,15,80,180
1042,3150.69,150.69,1.537653,1.069468,0.279781,0.483368,35.714285714285715,16.0509,98,25,50,80,140
1485,3150.64,150.64,1.537143,1.091245,0.424410,0.709153,39.795918367346935,11.4748,98,20,35,90,160
2365,3149.44,149.44,1.436923,1.119884,0.320935,0.985345,18.269230769230766,13.4052,104,10,55,100,200
1289,3149.44,149.44,1.540619,1.073538,0.267924,0.529664,49.484536082474229,17.7310,97,30,35,60,160
1691,3149.39,149.39,1.717126,1.077036,0.290264,0.503477,45.977011494252871,17.0168,87,30,40,60,180
2223,3148.74,148.74,1.549375,1.083912,0.473830,0.579490,33.333333333333329,9.6020,96,20,45,80,200
2205,3148.61,148.61,1.442816,1.091064,0.673693,0.861050,43.689320388349515,6.7907,103,20,30,80,200
1167,3148.32,148.32,1.468515,1.079274,0.364405,0.582725,33.663366336633665,12.8929,101,20,45,100,140
1457,3148.08,148.08,1.466139,1.170869,0.602490,1.757218,79.207920792079207,8.0741,101,30,10,90,160
1516,3147.80,147.80,2.024658,1.087472,0.375613,0.440602,31.506849315068493,12.3375,73,25,60,90,160
1084,3147.47,147.47,1.460099,1.082031,0.549339,0.700713,48.514851485148512,8.6434,101,25,30,90,140
1791,3147.26,147.26,1.376262,1.128834,0.820527,1.433672,61.682242990654203,5.8537,107,20,15,80,180
1455,3146.36,146.36,1.367850,1.175941,0.776240,2.214941,71.962616822429908,6.1447,107,20,10,90,160
2289,3145.91,145.91,1.473838,1.079579,0.309880,0.570461,33.333333333333329,14.3757,99,20,45,90,200
2271,3145.55,145.55,1.441089,1.091074,0.534462,0.817666,43.564356435643568,8.6805,101,20,30,90,200
11,3144.99,144.99,1.082015,1.086728,0.483703,0.864419,69.402985074626869,9.0752,134,30,15,50,100
2135,3144.51,144.51,1.642159,1.094489,0.415438,0.760514,57.95454545454546,11.2872,88,30,25,70,200
1310,3144.08,144.08,1.221017,1.076805,0.384572,0.510406,24.576271186440678,12.1393,118,15,55,60,160
1969,3144.02,144.02,1.384808,1.115092,0.374740,0.868603,18.269230769230766,11.1399,104,10,55,100,180
515,3143.69,143.69,1.670814,1.068290,0.335779,0.382591,39.534883720930232,13.2481,86,30,50,60,120
1624,3142.55,142.55,1.411386,1.070050,0.313717,0.513111,40.594059405940598,13.8913,101,25,40,50,180
2110,3142.37,142.37,1.898267,1.080902,0.362034,0.430933,32,12.5663,75,25,60,60,200
137,3141.17,141.17,1.077634,1.121700,0.599677,1.241534,78.625954198473281,7.2327,131,30,10,70,100
2074,3140.45,140.45,1.418687,1.079098,0.542676,0.735885,48.484848484848484,8.1787,99,25,30,60,200
33,3139.78,139.78,1.027794,1.060847,0.428169,0.498359,38.970588235294116,10.2307,136,20,35,50,100
904,3139.62,139.62,1.368824,1.064987,0.236680,0.415733,39.215686274509807,19.5063,102,25,45,60,140
1564,3138.86,138.86,1.614651,1.076238,0.410294,0.511268,38.372093023255815,10.7297,86,25,45,100,160
1172,3138.30,138.30,1.280556,1.080459,0.303776,0.624383,25.925925925925924,13.7716,108,15,50,100,140
1358,3137.90,137.90,1.178632,1.078591,0.397762,0.695389,30.76923076923077,11.1294,117,15,40,70,160
2348,3137.75,137.75,1.350490,1.090399,0.312834,0.731465,30.392156862745097,13.4663,102,15,40,100,200
1503,3137.59,137.59,1.433229,1.074720,0.364091,0.509034,31.25,11.8465,96,20,50,90,160
167,3137.55,137.55,1.322596,1.062726,0.328988,0.461592,49.038461538461533,13.8214,104,30,35,70,100
2219,3136.36,136.36,1.585581,1.070152,0.340849,0.512901,45.348837209302324,12.4467,86,30,40,80,200
1882,3135.74,135.74,1.475435,1.076707,0.403220,0.623694,44.565217391304344,10.7145,92,25,35,90,180
2081,3135.73,135.73,1.508111,1.071343,0.426703,0.561011,48.888888888888886,10.5342,90,30,35,60,200
1192,3134.07,134.07,1.055669,1.124474,0.475864,1.558849,75.590551181102356,8.5740,127,25,10,50,160
101,3133.30,133.30,1.234259,1.058676,0.321748,0.435419,48.148148148148145,12.3801,108,30,35,60,100
28,3132.79,132.79,1.079593,1.060069,0.462393,0.493446,47.967479674796749,8.8315,123,25,30,50,100
2139,3131.68,131.68,1.330101,1.084124,0.537469,0.744363,43.43434343434344,7.2556,99,20,30,70,200
1745,3131.22,131.22,1.474382,1.075625,0.331180,0.596249,52.80898876404494,13.1282,89,30,30,70,180
1053,3131.20,131.20,1.273786,1.062524,0.292146,0.430683,27.184466019417474,13.1395,103,20,60,80,140
1507,3130.24,130.24,1.205926,1.102255,0.329538,0.786660,17.592592592592592,11.5440,108,10,55,90,160
2314,3129.62,129.62,1.296200,1.153413,0.540354,1.719714,76,7.8833,100,25,10,100,200
1292,3129.07,129.07,1.008359,1.068627,0.354257,0.587814,30.46875,12.0136,128,15,40,60,160
1408,3129.03,129.03,1.316633,1.081030,0.602944,0.739922,53.061224489795919,6.7831,98,25,25,80,160
640,3128.53,128.53,1.311531,1.061975,0.252887,0.390706,38.775510204081634,16.8045,98,25,45,80,120
1566,3128.32,128.32,1.177248,1.174894,0.829048,1.611898,11.926605504587156,4.8054,109,5,50,100,160
2211,3128.30,128.30,1.257843,1.073630,0.428409,0.619321,39.215686274509807,9.4588,102,20,35,80,200
1819,3127.09,127.09,1.086239,1.097904,0.451346,0.954619,23.076923076923077,8.7131,117,10,40,80,180
1085,3126.66,126.66,1.391868,1.071348,0.385524,0.533449,52.747252747252752,10.8857,91,30,30,90,140
1935,3125.19,125.19,1.227353,1.083878,0.628149,0.807072,48.03921568627451,6.2216,102,20,25,100,180
971,3124.73,124.73,1.450349,1.061836,0.233932,0.355608,41.860465116279073,17.3161,86,30,45,70,140
1079,3124.23,124.23,1.321596,1.075349,0.450827,0.614019,57.446808510638306,8.9743,94,30,25,90,140
401,3123.40,123.40,0.920896,1.102467,0.346629,1.119167,77.611940298507463,10.6671,134,30,10,50,120
1843,3123.10,123.10,1.061207,1.087876,0.368188,0.684821,16.379310344827587,9.7274,116,10,60,80,180
2293,3122.88,122.88,1.137778,1.096237,0.300940,0.813789,19.444444444444446,11.8475,108,10,50,90,200
1678,3122.68,122.68,1.226800,1.068023,0.371848,0.612167,48,10.0335,100,25,30,60,180
1936,3122.59,122.59,1.362111,1.083823,0.506780,0.772658,53.333333333333336,7.1898,90,25,25,100,180
1253,3122.47,122.47,1.724930,1.066080,0.218767,0.294116,36.619718309859159,17.9968,71,30,60,50,160
639,3122.37,122.37,1.064087,1.057089,0.216511,0.409105,33.913043478260867,18.3992,115,20,45,80,120
1917,3122.11,122.11,1.174135,1.145847,0.791945,1.950585,71.15384615384616,4.9665,104,20,10,100,180
2354,3121.58,121.58,1.203762,1.077671,0.259753,0.612763,27.722772277227726,13.9299,101,15,45,100,200
1173,3120.10,120.10,1.201000,1.062339,0.245674,0.438914,31,15.3103,100,20,50,100,140
658,3120.05,120.05,1.333889,1.057062,0.304641,0.345017,32.222222222222221,11.3663,90,25,60,80,120
1978,3119.06,119.06,1.566579,1.066465,0.261366,0.361746,31.578947368421051,13.9150,76,25,60,100,180
464,3118.72,118.72,0.818759,1.111161,0.765590,1.753219,64.137931034482747,4.8376,145,15,10,60,120
572,3118.54,118.54,0.926094,1.060492,0.312424,0.472530,28.125,11.1571,128,15,45,70,120
824,3117.63,117.63,0.828380,1.058724,0.458471,0.589949,32.394366197183103,7.9574,142,15,35,50,140
2021,3117.43,117.43,1.249255,1.055929,0.273876,0.411172,44.680851063829785,13.7256,94,30,40,50,200
903,3115.91,115.91,0.990684,1.053177,0.243299,0.385095,34.188034188034187,15.5390,117,20,45,60,140
1894,3115.31,115.31,1.325402,1.062204,0.302286,0.425394,37.931034482758619,11.7330,87,25,45,90,180
2018,3115.17,115.17,0.976017,1.066111,0.435146,0.573899,29.66101694915254,7.8656,118,15,40,50,200
51,3114.70,114.70,0.972034,1.050495,0.226228,0.295573,30.508474576271187,16.2646,118,20,50,50,100
2320,3114.20,114.20,1.202105,1.101805,0.460893,1.133745,66.315789473684205,8.0860,95,25,15,100,200
1217,3113.38,113.38,1.156939,1.059597,0.294417,0.457401,53.061224489795919,12.0158,98,30,30,50,160
2328,3112.75,112.75,1.053738,1.173871,0.680899,2.521379,21.495327102803738,5.1164,107,5,25,100,200
968,3112.37,112.37,0.851288,1.055792,0.272564,0.441258,27.27272727272727,12.9236,132,15,45,70,140
893,3111.37,111.37,1.113700,1.052582,0.279993,0.411767,49,12.7155,100,30,35,60,140
413,3110.95,110.95,0.956466,1.062313,0.235353,0.582119,62.068965517241381,13.8757,116,30,20,50,120
1787,3109.60,109.60,1.064078,1.120527,0.500091,1.185715,78.640776699029118,7.1165,103,30,10,80,180
1785,3109.53,109.53,1.014167,1.126957,0.749026,1.550884,71.296296296296291,4.7293,108,20,10,80,180
1945,3109.27,109.27,1.050673,1.095911,0.473379,0.903129,25.961538461538463,7.1337,104,10,35,100,180
2129,3108.50,108.50,1.179348,1.077055,0.344981,0.686480,63.04347826086957,10.3949,92,30,20,70,200
1615,3108.37,108.37,0.808731,1.074129,0.391822,0.776326,25.373134328358208,8.8785,134,10,35,50,180
