Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
949,1439.75,-1560.25,-5.288983,0.593211,-0.891022,-4.849467,19.322033898305087,56.7232,295,10,30,70,200
396,1436.99,-1563.01,-2.916063,0.545899,-0.984040,-5.000000,28.731343283582088,52.9381,536,5,10,100,125
699,1433.33,-1566.67,-7.872714,0.612101,-0.846931,-3.868346,31.658291457286431,58.5319,199,20,30,60,175
698,1429.81,-1570.19,-6.408939,0.618655,-0.884674,-4.085409,26.530612244897959,57.1081,245,15,30,60,175
84,1427.80,-1572.20,-3.131873,0.603147,-0.916078,-5.000000,11.952191235059761,55.5299,502,5,30,70,100
990,1426.64,-1573.36,-3.473201,0.577621,-0.896471,-5.000000,8.8300220750551883,57.2473,453,5,40,80,200
996,1425.51,-1574.49,-3.849609,0.535773,-0.878671,-5.000000,6.6014669926650367,57.4848,409,5,50,80,200
471,1423.09,-1576.91,-4.793040,0.601854,-0.905755,-5.000000,58.358662613981757,57.0480,329,20,10,60,150
90,1422.75,-1577.25,-3.466484,0.577281,-0.905862,-5.000000,8.791208791208792,56.1878,455,5,40,70,100
774,1421.27,-1578.73,-3.531834,0.570217,-0.896787,-5.000000,8.724832214765101,57.4225,447,5,40,80,175
828,1420.23,-1579.77,-2.893352,0.547803,-0.984207,-5.000000,28.754578754578752,53.4967,546,5,10,100,175
780,1419.87,-1580.13,-3.853976,0.534630,-0.879051,-5.000000,6.5853658536585371,57.6658,410,5,50,80,175
336,1414.59,-1585.41,-3.351818,0.579866,-0.870832,-5.000000,11.627906976744185,57.6440,473,5,30,80,125
951,1401.43,-1598.57,-8.240052,0.598812,-0.849494,-3.968575,30.927835051546392,59.4557,194,20,30,70,200
846,1398.36,-1601.64,-3.954667,0.525814,-0.916029,-5.000000,8.1481481481481488,58.1508,405,5,40,100,175
914,1392.11,-1607.89,-6.589713,0.609236,-0.886012,-4.113268,26.229508196721312,58.3502,244,15,30,60,200
446,1390.58,-1609.42,-6.262335,0.626202,-0.921332,-3.777492,26.848249027237355,57.5933,257,15,30,50,150
519,1389.95,-1610.05,-8.385677,0.593048,-0.851455,-4.159360,30.729166666666668,59.7888,192,20,30,70,150
840,1388.75,-1611.25,-3.738399,0.539092,-0.912833,-5.000000,10.904872389791183,57.8020,431,5,30,100,175
1014,1388.39,-1611.61,-3.302480,0.561756,-0.956843,-5.000000,16.188524590163937,56.1052,488,5,20,90,200
444,1386.19,-1613.81,-2.897325,0.631770,-0.924226,-5.000000,12.746858168761221,56.7246,557,5,30,50,150
879,1381.57,-1618.43,-7.743684,0.617344,-0.877146,-3.511498,32.057416267942585,59.5053,209,20,30,50,200
661,1377.59,-1622.41,-4.916394,0.617376,-0.922846,-4.358284,20.303030303030305,57.5231,330,10,30,50,175
582,1374.75,-1625.25,-3.323620,0.559778,-0.958833,-5.000000,16.155419222903884,56.4626,489,5,20,90,150
852,1373.84,-1626.16,-4.395027,0.484379,-0.893068,-5.000000,6.2162162162162167,60.0596,370,5,50,100,175
696,1373.21,-1626.79,-3.183542,0.600811,-0.901309,-5.000000,12.13307240704501,57.7349,511,5,30,60,175
258,1371.56,-1628.44,-2.832070,0.617556,-0.916476,-5.000000,17.739130434782606,57.0145,575,5,20,60,125
324,1367.91,-1632.09,-2.804278,0.558513,-0.971453,-5.000000,28.865979381443296,55.9636,582,5,10,80,125
756,1367.64,-1632.36,-2.725142,0.568533,-0.971458,-5.000000,29.048414023372288,55.9726,599,5,10,80,175
798,1367.49,-1632.51,-3.304676,0.561748,-0.957372,-5.000000,16.194331983805668,56.8014,494,5,20,90,175
552,1361.52,-1638.48,-3.442185,0.569022,-0.885991,-5.000000,11.344537815126051,59.0087,476,5,30,80,150
6,1360.47,-1639.53,-2.590095,0.644973,-0.963998,-5.000000,18.325434439178515,56.1936,633,5,20,50,100
768,1357.38,-1642.62,-3.443648,0.568250,-0.909827,-5.000000,11.320754716981133,58.5047,477,5,30,80,175
618,1338.37,-1661.63,-3.476213,0.547518,-0.953803,-5.000000,16.10878661087866,58.0624,478,5,20,100,150
878,1337.16,-1662.84,-6.470195,0.615588,-0.923667,-3.719219,26.459143968871597,59.3546,257,15,30,50,200
702,1328.65,-1671.35,-3.563646,0.569073,-0.880664,-5.000000,8.7420042643923246,59.8218,469,5,40,60,175
522,1326.42,-1673.58,-3.599097,0.562810,-0.909901,-5.000000,8.6021505376344098,59.3202,465,5,40,70,150
42,1325.67,-1674.33,-2.901785,0.608545,-0.918105,-5.000000,17.504332755632582,58.4995,577,5,20,60,100
663,1322.37,-1677.63,-7.950853,0.608872,-0.880960,-3.732976,31.753554502369667,61.4146,211,20,30,50,175
540,1321.35,-1678.65,-2.850000,0.553263,-0.972223,-5.000000,28.522920203735147,57.5146,589,5,10,80,150
306,1320.08,-1679.92,-3.612731,0.561880,-0.895465,-5.000000,8.6021505376344098,59.9175,465,5,40,70,125
482,1316.79,-1683.21,-6.955413,0.591150,-0.891578,-4.503313,25.619834710743799,60.7446,242,15,30,60,150
480,1314.13,-1685.87,-3.292715,0.587521,-0.904437,-5.000000,11.9140625,59.6247,512,5,30,60,150
972,1311.68,-1688.32,-2.813867,0.557272,-0.972378,-5.000000,28.666666666666668,57.8367,600,5,10,80,200
666,1310.27,-1689.73,-3.306712,0.594153,-0.893914,-5.000000,9.1976516634050878,60.1262,511,5,40,50,175
222,1308.93,-1691.07,-2.634065,0.639545,-0.951322,-5.000000,18.22429906542056,58.2455,642,5,20,50,125
486,1292.30,-1707.70,-3.610359,0.563803,-0.882906,-5.000000,8.6680761099365746,60.9676,473,5,40,60,150
1050,1286.75,-1713.25,-3.561850,0.536510,-0.955133,-5.000000,15.800415800415802,59.7828,481,5,20,100,200
72,1280.99,-1719.01,-2.690156,0.570487,-0.978439,-5.000000,28.951486697965574,58.5630,639,5,10,70,100
912,1277.99,-1722.01,-3.369883,0.578893,-0.927927,-5.000000,11.741682974559687,60.2160,511,5,30,60,200
402,1277.69,-1722.31,-3.648962,0.528531,-0.946683,-5.000000,15.677966101694915,60.2452,472,5,20,100,125
738,1276.10,-1723.90,-3.723326,0.549338,-0.940901,-5.000000,8.4233261339092866,60.2059,463,5,40,70,175
984,1274.28,-1725.72,-3.595250,0.551539,-0.913795,-5.000000,11.041666666666666,61.1976,480,5,30,80,200
330,1257.45,-1742.55,-3.377035,0.554477,-0.921428,-5.000000,16.085271317829459,61.5305,516,5,20,80,125
662,1255.08,-1744.92,-6.711231,0.603530,-0.926995,-4.054485,26.153846153846157,62.0608,260,15,30,50,175
762,1253.04,-1746.96,-3.314915,0.561421,-0.951172,-5.000000,16.129032258064516,60.9250,527,5,20,80,175
447,1250.95,-1749.05,-8.289336,0.595175,-0.885263,-3.827452,31.279620853080569,63.7179,211,20,30,50,150
78,1249.39,-1750.61,-3.154252,0.576847,-0.929751,-5.000000,16.576576576576578,60.7312,555,5,20,70,100
918,1247.60,-1752.40,-3.720594,0.551409,-0.912024,-5.000000,8.4925690021231421,61.6829,471,5,40,60,200
954,1243.22,-1756.78,-3.761842,0.544744,-0.941943,-5.000000,8.3511777301927204,61.2863,467,5,40,70,200
288,1236.98,-1763.02,-2.754719,0.563107,-0.976531,-5.000000,28.749999999999996,60.0897,640,5,10,70,125
690,1234.40,-1765.60,-3.002721,0.597843,-0.933582,-5.000000,17.176870748299319,61.1312,588,5,20,60,175
438,1218.95,-1781.05,-2.769907,0.623340,-0.960995,-5.000000,17.884914463452567,61.0119,643,5,20,50,150
882,1217.94,-1782.06,-3.514911,0.570329,-0.927437,-5.000000,8.8757396449704142,62.3310,507,5,40,50,200
504,1208.68,-1791.32,-2.768655,0.561319,-0.979291,-5.000000,28.593508500772796,60.9733,647,5,10,70,150
720,1208.33,-1791.67,-2.747960,0.563677,-0.979295,-5.000000,28.680981595092025,60.9850,652,5,10,70,175
978,1204.35,-1795.65,-3.400852,0.551623,-0.952433,-5.000000,15.909090909090908,62.5402,528,5,20,80,200
546,1203.16,-1796.84,-3.429084,0.548581,-0.935630,-5.000000,15.839694656488549,62.9963,524,5,20,80,150
834,1197.01,-1802.99,-3.771946,0.513609,-0.957270,-5.000000,15.271966527196653,62.7738,478,5,20,100,175
726,1195.12,-1804.88,-3.211530,0.571797,-0.957969,-5.000000,16.370106761565836,61.8281,562,5,20,70,175
660,1195.02,-1804.98,-3.166632,0.599512,-0.939419,-5.000000,12.105263157894736,62.7424,570,5,30,50,175
483,1193.62,-1806.38,-9.031900,0.566215,-0.864491,-4.482171,30,66.1168,200,20,30,60,150
300,1192.25,-1807.75,-3.608283,0.549291,-0.922425,-5.000000,10.978043912175648,63.2465,501,5,30,70,125
906,1191.45,-1808.55,-3.081005,0.587770,-0.949929,-5.000000,17.035775127768314,62.1490,587,5,20,60,200
516,1190.80,-1809.20,-3.603984,0.550036,-0.936885,-5.000000,10.95617529880478,62.9326,502,5,30,70,150
510,1181.30,-1818.70,-3.247679,0.567193,-0.943226,-5.000000,16.25,62.6528,560,5,20,70,150
294,1179.37,-1820.63,-3.280414,0.563348,-0.928467,-5.000000,16.216216216216218,63.0849,555,5,20,70,125
732,1176.55,-1823.45,-3.625149,0.547990,-0.952731,-5.000000,10.934393638170974,63.0184,503,5,30,70,175
252,1175.68,-1824.32,-2.651628,0.576519,-0.970373,-5.000000,29.215116279069768,62.2414,688,5,10,60,125
36,1169.05,-1830.95,-2.645882,0.576962,-0.969993,-5.000000,29.190751445086704,62.4726,692,5,10,60,100
936,1164.86,-1835.14,-2.793212,0.557566,-0.979776,-5.000000,28.462709284627092,62.4340,657,5,10,70,200
474,1161.10,-1838.90,-3.148801,0.579838,-0.936060,-5.000000,16.780821917808218,63.5005,584,5,20,60,150
876,1144.36,-1855.64,-3.284319,0.585496,-0.957473,-5.000000,11.858407079646017,63.9972,565,5,30,50,200
942,1133.57,-1866.43,-3.303416,0.560580,-0.959298,-5.000000,16.10619469026549,63.8480,565,5,20,70,200
870,1104.33,-1895.67,-2.898578,0.607583,-0.979700,-5.000000,17.431192660550458,64.3983,654,5,20,50,200
0,1081.34,-1918.66,-2.498255,0.594273,-0.982548,-5.000000,29.817708333333332,64.9904,768,5,10,50,100
948,1076.56,-1923.44,-3.823936,0.525031,-0.955077,-5.000000,10.536779324055665,66.3107,503,5,30,70,200
654,1046.35,-1953.65,-2.996396,0.596012,-0.972265,-5.000000,17.177914110429448,66.5113,652,5,20,50,175
216,1036.62,-1963.38,-2.543238,0.588290,-0.982938,-5.000000,29.663212435233159,66.4787,772,5,10,50,125
684,1027.43,-1972.57,-2.830086,0.554230,-0.974027,-5.000000,28.407460545193686,67.1157,697,5,10,60,175
900,1025.66,-1974.34,-2.828567,0.553985,-0.974050,-5.000000,28.366762177650429,67.1744,698,5,10,60,200
468,1007.97,-1992.03,-2.870360,0.548525,-0.974274,-5.000000,28.24207492795389,67.7606,694,5,10,60,150
432,970.82,-2029.18,-2.621680,0.578067,-0.983487,-5.000000,29.328165374677003,68.6686,774,5,10,50,150
864,904.83,-2095.17,-2.693021,0.569168,-0.983999,-5.000000,29.048843187660665,70.8648,778,5,10,50,200
648,844.87,-2155.13,-2.773655,0.558804,-0.984437,-5.000000,28.700128700128701,72.8604,777,5,10,50,175
