Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD,GRID_SIZE,STOP_DAY
241,299197.42,-802.58,-3.400763,0.906275,-0.681521,-0.720164,66.949152542372886,0.3924,236,36,16,90,22,10
132,299196.70,-803.30,-5.697163,0.881360,-0.205463,-0.284208,82.269503546099287,1.3025,141,38,18,30,30,50
313,299193.60,-806.40,-3.137743,0.854033,-0.659670,-0.815238,84.046692607003891,0.4073,257,16,16,60,30,10
162,299192.93,-807.07,-3.140350,0.853902,-0.834923,-0.865224,84.046692607003891,0.3221,257,16,24,60,30,10
336,299191.13,-808.87,-3.594978,0.924018,-0.149267,-0.210250,80.888888888888886,1.8059,225,40,30,60,18,45
356,299190.76,-809.24,-6.371969,0.841598,-0.775038,-1.125918,62.99212598425197,0.3480,127,40,30,40,42,10
40,299190.16,-809.84,-1.519400,0.927793,-0.221300,-0.280453,88.930581613508437,1.2195,533,16,12,80,14,20
521,299184.11,-815.89,-2.450120,0.900594,-0.150805,-0.230419,91.291291291291287,1.8025,333,18,18,50,20,50
119,299181.93,-818.07,-2.344040,0.937324,-0.185442,-0.235666,80.229226361031508,1.4704,349,32,16,80,14,25
590,299179.86,-820.14,-2.603619,0.914101,-0.215796,-0.316993,84.761904761904759,1.2667,315,24,14,60,18,25
1100,299177.67,-822.33,-1.118816,0.917579,-0.437042,-0.403664,91.156462585034021,0.6272,735,10,24,70,14,15
84,299175.98,-824.02,-2.615937,0.923292,-0.228042,-0.302925,82.222222222222214,1.2043,315,28,14,90,16,25
147,299175.80,-824.20,-4.935329,0.817077,-0.280450,-0.410259,90.419161676646709,0.9796,167,18,16,90,42,45
862,299175.68,-824.32,-1.610000,0.887836,-0.258331,-0.388143,92.96875,1.0633,512,10,10,60,20,25
18,299174.77,-825.23,-5.575878,0.808266,-0.650515,-0.943220,77.702702702702695,0.4224,148,22,18,30,46,10
269,299171.08,-828.92,-2.093232,0.951352,-0.093949,-0.123879,84.595959595959584,2.9395,396,36,18,90,10,50
669,299164.73,-835.27,-8.188922,0.818765,-0.431709,-0.651714,76.470588235294116,0.6449,102,36,22,80,42,25
1081,299164.55,-835.45,-1.313601,0.905943,-0.314286,-0.354471,92.295597484276726,0.8860,636,10,10,30,16,20
502,299158.23,-841.77,-4.066522,0.875383,-0.206728,-0.337369,87.922705314009661,1.3567,207,24,18,40,28,40
414,299156.85,-843.15,-1.916250,0.901654,-0.170736,-0.270362,91.590909090909093,1.6461,440,14,22,60,18,40
1019,299155.08,-844.92,-1.676429,0.883958,-0.285985,-0.420871,92.857142857142861,0.9846,504,10,10,90,20,25
145,299153.19,-846.81,-2.016214,0.862532,-0.253754,-0.391318,91.666666666666657,1.1123,420,10,24,50,24,30
980,299152.27,-847.73,-3.116654,0.933652,-0.154742,-0.203686,80.514705882352942,1.8253,272,40,16,40,16,45
1121,299149.78,-850.22,-2.787607,0.821350,-0.292517,-0.410944,92.459016393442624,0.9685,305,10,10,100,32,45
939,299138.62,-861.38,-2.260840,0.852106,-0.231487,-0.345782,93.438320209973753,1.2404,381,10,20,40,26,50
108,299136.72,-863.28,-2.821176,0.926617,-0.236000,-0.322406,77.450980392156865,1.2190,306,34,28,40,16,20
396,299129.85,-870.15,-2.052241,0.951023,-0.233544,-0.246450,74.29245283018868,1.2415,424,40,22,90,10,20
66,299129.77,-870.23,-5.119000,0.814765,-0.621100,-0.848665,82.35294117647058,0.4670,170,20,24,40,42,15
415,299129.34,-870.66,-3.539268,0.903085,-0.171623,-0.228709,87.804878048780495,1.6910,246,28,28,100,18,50
440,299123.85,-876.15,-4.493077,0.893427,-0.218737,-0.299595,81.538461538461533,1.3350,195,34,28,30,24,40
128,299117.39,-882.61,-4.986497,0.868659,-0.213799,-0.306469,87.570621468926561,1.3758,177,28,26,80,28,50
288,299116.76,-883.24,-6.591343,0.815124,-0.426356,-0.604352,81.343283582089555,0.6905,134,26,28,50,42,25
311,299115.66,-884.34,-4.313854,0.881589,-0.763152,-0.681971,73.658536585365852,0.3862,205,32,10,60,26,15
526,299115.17,-884.83,-0.864092,0.934988,-0.260155,-0.307497,91.2109375,1.1330,1024,10,10,30,10,15
261,299115.16,-884.84,-8.937778,0.809852,-0.306887,-0.475799,82.828282828282823,0.9611,99,34,14,100,42,45
589,299113.04,-886.96,-2.020410,0.942447,-0.095353,-0.149003,87.243735763097945,3.0989,439,28,22,30,12,45
405,299108.61,-891.39,-8.177890,0.797775,-0.374782,-0.570140,84.403669724770651,0.7925,109,28,18,50,48,40
1082,299106.49,-893.51,-3.333993,0.929686,-0.149940,-0.195484,81.71641791044776,1.9855,268,40,16,40,16,50
703,299105.47,-894.53,-2.519803,0.929351,-0.118116,-0.159298,87.887323943661983,2.5239,355,28,28,50,14,50
911,299099.94,-900.06,-3.103655,0.872990,-0.356482,-0.481920,86.896551724137922,0.8415,290,18,30,40,24,20
467,299098.33,-901.67,-1.478148,0.946703,-0.258231,-0.304579,80,1.1631,610,24,30,60,10,15
801,299093.39,-906.61,-1.503499,0.893697,-0.247788,-0.322355,92.039800995024876,1.2194,603,10,10,80,16,30
278,299091.60,-908.40,-4.542000,0.897068,-0.373083,-0.455965,74,0.8116,200,40,18,50,24,20
961,299089.83,-910.17,-2.535292,0.937086,-0.125583,-0.192950,81.894150417827291,2.4158,359,34,30,90,12,35
90,299089.31,-910.69,-3.348125,0.868022,-0.243155,-0.348484,90.07352941176471,1.2484,272,18,20,70,24,40
484,299089.06,-910.94,-2.760424,0.940311,-0.117986,-0.173193,80,2.5735,330,40,20,90,12,40
125,299086.84,-913.16,-2.488174,0.905147,-0.538782,-0.633745,79.019073569482288,0.5635,367,22,16,50,18,10
324,299086.32,-913.68,-3.150621,0.857363,-0.587077,-0.751436,86.551724137931032,0.5188,290,16,28,90,26,15
1006,299085.14,-914.86,-2.513352,0.936887,-0.138982,-0.215895,80.494505494505503,2.1941,364,34,30,90,12,30
63,299081.02,-918.98,-5.967403,0.769806,-0.273711,-0.484182,91.558441558441558,1.1189,154,16,20,50,46,50
493,299076.04,-923.96,-1.641137,0.942494,-0.102544,-0.137749,89.87566607460036,3.0018,563,22,28,90,10,50
320,299071.80,-928.20,-8.756604,0.809741,-0.582393,-0.880380,74.528301886792448,0.5311,106,38,16,60,48,20
227,299069.69,-930.31,-10.223187,0.788536,-0.462247,-0.665918,78.021978021978029,0.6709,91,36,20,90,48,35
317,299069.33,-930.67,-2.945158,0.884233,-0.535425,-0.643944,82.278481012658233,0.5793,316,20,16,100,20,15
810,299067.98,-932.02,-7.224961,0.786625,-0.373828,-0.614337,88.372093023255815,0.8308,129,22,12,40,48,45
882,299065.72,-934.28,-4.535340,0.735291,-0.443085,-0.759919,91.262135922330103,0.7027,206,10,10,60,48,30
319,299063.50,-936.50,-2.464474,0.946506,-0.115411,-0.155668,80.526315789473685,2.7035,380,40,14,100,10,45
464,299063.22,-936.78,-4.003333,0.884791,-0.638987,-0.666173,75.641025641025635,0.4885,234,30,18,60,24,15
164,299059.91,-940.09,-3.983432,0.874096,-0.758027,-0.761555,77.966101694915253,0.4134,236,26,12,100,24,15
295,299057.07,-942.93,-2.147904,0.852138,-0.640913,-0.686097,90.66059225512528,0.4904,439,10,22,30,24,15
518,299055.68,-944.32,-1.858898,0.873213,-0.197228,-0.315494,93.30708661417323,1.5956,508,10,18,70,20,45
1039,299055.63,-944.37,-1.840877,0.874626,-0.208308,-0.317307,93.372319688109158,1.5111,513,10,26,70,20,45
977,299051.73,-948.27,-2.521995,0.837187,-0.235473,-0.368376,93.351063829787222,1.3424,376,10,20,30,26,50
330,299049.32,-950.68,-3.278207,0.905016,-0.233820,-0.351377,81.724137931034477,1.3552,290,28,22,50,18,25
877,299046.02,-953.98,-1.834577,0.874355,-0.190405,-0.303070,93.07692307692308,1.6696,520,10,24,50,20,45
401,299043.98,-956.02,-2.987563,0.835736,-0.302746,-0.453045,91.875,1.0523,320,12,22,90,28,45
281,299043.36,-956.64,-4.105751,0.852165,-0.446271,-0.622205,85.407725321888421,0.7145,233,20,10,100,26,20
337,299027.89,-972.11,-10.801222,0.781825,-0.436542,-0.667678,78.888888888888886,0.7423,90,36,20,90,48,40
762,299017.87,-982.13,-4.058388,0.870954,-0.384278,-0.489107,83.471074380165291,0.8516,242,24,14,60,24,25
1153,299013.78,-986.22,-2.568281,0.944405,-0.117474,-0.157183,80.729166666666657,2.7975,384,40,28,80,10,45
717,299012.43,-987.57,-3.671264,0.768950,-0.761309,-1.104032,88.847583643122675,0.4320,269,10,10,100,36,15
9,299010.78,-989.22,-3.297400,0.856649,-0.259930,-0.378754,90.666666666666657,1.2685,300,16,26,60,24,40
178,299004.95,-995.05,-2.298037,0.930753,-0.116916,-0.185049,87.52886836027713,2.8368,433,26,30,80,12,40
253,299003.25,-996.75,-4.430000,0.845281,-0.281383,-0.432837,88.888888888888886,1.1808,225,20,12,90,26,40
185,298999.19,-1000.81,-4.170042,0.910318,-0.173098,-0.239353,82.5,1.9263,240,38,18,40,18,50
1127,298997.45,-1002.55,-2.922886,0.806784,-0.899689,-1.120195,89.212827988338191,0.3714,343,10,24,90,30,10
372,298992.94,-1007.06,-3.583843,0.891921,-0.322829,-0.413446,83.27402135231317,1.0398,281,26,26,100,18,25
246,298991.60,-1008.40,-3.550704,0.918143,-0.299610,-0.384180,74.295774647887328,1.1215,284,40,22,60,16,20
1099,298985.67,-1014.33,-3.169781,0.800073,-0.279659,-0.450721,92.1875,1.2087,320,10,24,50,30,45
624,298977.56,-1022.44,-5.910058,0.872359,-0.262631,-0.336331,83.236994219653184,1.2976,173,36,26,80,24,50
231,298976.96,-1023.04,-6.434214,0.842498,-0.907795,-0.905882,67.295597484276726,0.3756,159,38,28,80,30,15
548,298975.02,-1024.98,-2.452105,0.899849,-0.200875,-0.260669,90.669856459330148,1.7006,418,18,30,60,16,45
131,298972.57,-1027.43,-3.122888,0.822382,-0.888189,-0.891737,88.449848024316111,0.3855,329,12,16,80,28,15
370,298971.00,-1029.00,-5.592391,0.859834,-0.918340,-1.104163,63.586956521739133,0.3735,184,40,30,90,26,10
579,298953.99,-1046.01,-2.455423,0.837411,-0.498352,-0.617620,92.018779342723008,0.6996,426,10,10,30,24,20
291,298953.20,-1046.80,-3.634722,0.905158,-0.265443,-0.382482,79.861111111111114,1.3145,288,32,14,100,16,25
174,298937.77,-1062.23,-4.721022,0.877598,-0.456663,-0.556142,78.222222222222229,0.7752,225,32,20,30,24,20
12,298928.70,-1071.30,-5.383417,0.842090,-0.236290,-0.367861,88.94472361809045,1.5109,199,24,26,50,28,50
189,298926.65,-1073.35,-3.874910,0.850293,-0.270506,-0.386273,90.613718411552341,1.3225,277,18,16,40,24,45
1140,298926.05,-1073.95,-3.158676,0.793200,-0.785832,-1.074952,88.823529411764696,0.4553,340,10,24,30,30,10
42,298923.36,-1076.64,-1.339104,0.905493,-0.168673,-0.261523,92.661691542288565,2.1276,804,10,10,90,12,35
112,298918.51,-1081.49,-9.243504,0.749004,-0.468056,-0.717886,84.615384615384613,0.7698,117,24,28,40,48,35
449,298917.82,-1082.18,-2.026554,0.863990,-0.266164,-0.379779,92.696629213483149,1.3553,534,10,14,70,18,45
15,298917.54,-1082.46,-2.494147,0.941030,-0.234976,-0.289914,74.193548387096769,1.5347,434,40,10,80,10,20
222,298916.13,-1083.87,-3.387094,0.829554,-0.852568,-1.068170,85.9375,0.4238,320,14,20,80,26,10
1102,298910.00,-1090.00,-3.353846,0.790944,-0.361913,-0.495024,92,1.0037,325,10,24,90,30,45
190,298909.60,-1090.40,-3.197654,0.909904,-0.463882,-0.531475,73.90029325513197,0.7803,341,32,12,50,16,15
51,298906.39,-1093.61,-4.445569,0.887254,-0.210173,-0.280117,86.58536585365853,1.7345,246,30,20,100,18,50
212,298902.42,-1097.58,-3.529196,0.844675,-0.460329,-0.611863,87.781350482315119,0.7948,311,16,20,60,24,20
234,298901.59,-1098.41,-5.410887,0.888696,-0.194658,-0.313358,79.802955665024626,1.8797,203,40,16,70,20,45
990,298891.21,-1108.79,-3.475831,0.786665,-0.326990,-0.480625,92.476489028213166,1.1300,319,10,24,70,30,50
1018,298878.77,-1121.23,-3.593686,0.779015,-0.315038,-0.509785,91.987179487179489,1.1858,312,10,10,60,30,45
282,298877.72,-1122.28,-6.601647,0.853942,-0.263751,-0.356159,84.117647058823536,1.4184,170,34,14,70,26,50
1027,298876.61,-1123.39,-3.445982,0.781156,-0.640324,-0.959990,90.184049079754601,0.5845,326,10,10,60,30,15
1144,298876.04,-1123.96,-1.529197,0.888814,-0.583727,-0.630924,89.659863945578238,0.6405,735,10,16,70,14,10
784,298868.23,-1131.77,-2.675579,0.825377,-0.430896,-0.595674,91.96217494089835,0.8755,423,10,10,30,24,25
23,298861.74,-1138.26,-9.897913,0.785084,-0.367073,-0.538321,83.478260869565219,1.0336,115,32,24,40,42,45
603,298856.20,-1143.80,-3.800000,0.883081,-0.215081,-0.322092,88.039867109634557,1.7727,301,24,24,60,18,45
397,298856.15,-1143.85,-9.224597,0.740279,-0.405943,-0.620007,88.709677419354833,0.9388,124,22,14,50,48,50
416,298848.73,-1151.27,-5.071674,0.838350,-0.902016,-1.194104,74.008810572687224,0.4254,227,26,18,100,26,10
1004,298835.14,-1164.86,-10.686789,0.779950,-0.361871,-0.519040,82.568807339449549,1.0730,109,34,30,40,42,50
39,298834.08,-1165.92,-5.448224,0.831270,-0.295190,-0.419851,89.252336448598129,1.3166,214,22,14,100,26,50
37,298829.80,-1170.20,-6.537430,0.841924,-0.273735,-0.413490,85.47486033519553,1.4243,179,30,20,50,28,45
409,298828.76,-1171.24,-6.068601,0.845023,-0.426077,-0.596016,80.310880829015545,0.9163,193,30,12,70,26,25
1104,298825.99,-1174.01,-1.588647,0.885192,-0.559543,-0.672215,89.715832205683355,0.6977,739,10,18,80,14,10
1095,298815.84,-1184.16,-3.566747,0.772080,-0.876772,-1.213822,88.554216867469876,0.4500,332,10,10,50,30,10
754,298805.48,-1194.52,-4.359562,0.898812,-0.184328,-0.255123,84.306569343065689,2.1596,274,34,20,60,16,50
407,298792.25,-1207.75,-11.502381,0.734143,-0.508071,-0.771388,82.857142857142861,0.7923,105,28,24,70,48,40
292,298789.03,-1210.97,-6.653681,0.687200,-0.590366,-1.049380,89.010989010989007,0.6836,182,12,12,60,48,25
995,298786.66,-1213.34,-2.441328,0.839984,-0.270865,-0.419931,92.957746478873233,1.4928,497,10,10,90,20,45
247,298782.79,-1217.21,-6.274278,0.820580,-0.277988,-0.435269,88.659793814432987,1.4589,194,24,20,80,28,50
177,298779.16,-1220.84,-1.456850,0.898447,-0.169729,-0.271258,93.436754176610975,2.3975,838,10,10,40,12,40
1038,298778.89,-1221.11,-2.928321,0.811242,-0.364359,-0.539278,91.127098321342928,1.1171,417,10,28,50,24,30
1122,298774.96,-1225.04,-3.939035,0.764303,-0.344206,-0.524877,92.282958199356912,1.1858,311,10,10,60,30,50
343,298768.43,-1231.57,-6.585936,0.862713,-0.298957,-0.396956,80.748663101604279,1.3731,187,38,14,40,24,45
948,298753.93,-1246.07,-1.798081,0.877491,-0.202160,-0.288320,93.362193362193352,2.0542,693,10,16,70,14,50
523,298751.53,-1248.47,-2.684882,0.916337,-0.383275,-0.500528,77.204301075268816,1.0858,465,28,28,80,12,15
238,298742.27,-1257.73,-2.535746,0.934478,-0.403466,-0.406131,70.161290322580655,1.0386,496,38,16,60,10,15
701,298740.07,-1259.93,-6.810432,0.863632,-0.286108,-0.382630,80,1.4678,185,40,28,30,24,45
1036,298733.91,-1266.09,-3.014500,0.930750,-0.219260,-0.294924,75.714285714285708,1.9237,420,40,16,80,10,25
647,298724.80,-1275.20,-1.566585,0.890569,-0.281927,-0.429575,92.50614250614251,1.5076,814,10,10,80,12,20
1107,298708.99,-1291.01,-4.660686,0.825714,-0.291540,-0.418090,90.613718411552341,1.4759,277,18,30,40,24,50
99,298708.99,-1291.01,-2.776366,0.887998,-0.198172,-0.290093,90.537634408602159,2.1713,465,18,10,100,14,40
105,298702.70,-1297.30,-7.498844,0.829899,-0.307222,-0.410334,84.971098265895947,1.4074,173,32,12,80,26,50
491,298688.85,-1311.15,-10.926250,0.697267,-0.575068,-0.857045,84.166666666666671,0.7599,120,22,16,80,48,35
166,298684.88,-1315.12,-5.871071,0.806891,-0.329201,-0.467541,89.732142857142861,1.3316,224,20,10,90,26,50
919,298671.25,-1328.75,-9.101027,0.680101,-0.549102,-0.897908,88.356164383561648,0.8064,146,16,24,60,48,35
47,298670.14,-1329.86,-4.633659,0.903666,-0.197834,-0.259477,80.487804878048792,2.2401,287,40,14,80,14,45
543,298667.28,-1332.72,-14.808000,0.725128,-0.519563,-0.750821,81.111111111111114,0.8550,90,36,26,70,48,50
89,298664.03,-1335.97,-8.966242,0.678933,-0.732845,-1.174732,86.577181208053688,0.6077,149,16,28,90,48,25
78,298660.57,-1339.43,-3.998299,0.754986,-0.941060,-1.230564,90.149253731343279,0.4744,335,10,20,100,30,15
991,298656.97,-1343.03,-4.107125,0.746492,-0.887607,-1.462554,88.073394495412856,0.5042,327,10,10,100,32,10
673,298649.96,-1350.04,-3.013482,0.924688,-0.135556,-0.185113,85.714285714285708,3.3176,448,32,20,70,10,50
455,298648.18,-1351.82,-3.643720,0.858642,-0.250918,-0.378162,90.026954177897579,1.7956,371,18,12,90,18,45
309,298630.61,-1369.39,-7.442337,0.855387,-0.265651,-0.400852,81.521739130434781,1.7177,184,40,30,100,20,50
446,298615.61,-1384.39,-2.884146,0.905964,-0.209333,-0.342698,84.583333333333329,2.2034,480,24,28,50,12,25
0,298613.32,-1386.68,-11.460165,0.685700,-0.980658,-1.891219,70.247933884297524,0.4713,121,26,18,100,48,10
213,298602.69,-1397.31,-8.317321,0.822305,-0.338473,-0.477605,83.333333333333343,1.3756,168,34,16,50,28,45
478,298557.26,-1442.74,-2.562593,0.919919,-0.466823,-0.601219,72.46891651865009,1.0260,563,30,30,50,10,10
160,298542.30,-1457.70,-6.073750,0.862779,-0.258708,-0.375016,82.916666666666671,1.8782,240,34,26,70,18,45
875,298528.40,-1471.60,-7.143689,0.636669,-0.855427,-1.353429,90.291262135922338,0.5734,206,10,28,90,48,20
215,298523.82,-1476.18,-8.022717,0.651965,-0.568720,-1.037456,90.760869565217391,0.8650,184,12,16,50,48,40
143,298521.78,-1478.22,-4.152303,0.796853,-0.988115,-1.171696,84.831460674157299,0.4987,356,14,18,50,24,10
494,298519.71,-1480.29,-3.197171,0.901802,-0.486901,-0.589678,77.321814254859618,1.0132,463,28,14,80,12,15
197,298517.59,-1482.41,-8.145110,0.800672,-0.341590,-0.469622,86.813186813186817,1.4463,182,28,16,90,26,50
252,298510.90,-1489.10,-5.047797,0.797535,-0.347434,-0.484808,90.847457627118644,1.4286,295,16,20,70,24,50
314,298495.11,-1504.89,-2.802402,0.843034,-0.320795,-0.400733,91.247672253258855,1.5634,537,12,20,60,16,45
790,298494.03,-1505.97,-3.551816,0.780374,-0.504831,-0.771205,91.509433962264154,0.9943,424,10,24,50,24,25
240,298490.96,-1509.04,-5.917804,0.880394,-0.257545,-0.359800,80,1.9531,255,40,28,60,16,45
798,298482.54,-1517.46,-6.512704,0.827488,-0.974380,-1.183425,67.811158798283273,0.5191,233,34,30,40,24,10
920,298480.17,-1519.83,-9.680446,0.801766,-0.488186,-0.782839,73.248407643312092,1.0370,157,40,28,70,28,25
207,298463.11,-1536.89,-13.845856,0.670863,-0.924128,-1.321222,78.378378378378372,0.5543,111,26,16,90,48,25
354,298457.96,-1542.04,-7.559020,0.820368,-0.990825,-1.083584,70.588235294117652,0.5188,204,36,24,70,24,15
380,298457.90,-1542.10,-6.119444,0.797299,-0.380125,-0.535605,88.492063492063494,1.3522,252,20,22,70,24,45
321,298454.73,-1545.27,-3.078227,0.886636,-0.196472,-0.307605,88.446215139442231,2.6216,502,20,12,100,12,35
85,298451.55,-1548.45,-4.230738,0.778385,-0.623199,-0.880684,89.617486338797818,0.8282,366,12,24,80,24,20
424,298448.20,-1551.80,-4.926349,0.843897,-0.287661,-0.401458,88.888888888888886,1.7977,315,22,12,90,18,50
483,298421.71,-1578.29,-7.306898,0.823976,-0.961791,-1.364690,62.962962962962962,0.5470,216,40,18,70,24,10
809,298420.52,-1579.48,-7.278710,0.637615,-0.604884,-1.007552,92.626728110599075,0.8703,217,10,10,30,48,45
77,298417.18,-1582.82,-7.097848,0.818949,-0.967240,-1.314705,65.919282511210767,0.5454,223,36,14,70,24,10
274,298416.72,-1583.28,-12.666240,0.657296,-0.929237,-1.391497,81.599999999999994,0.5677,125,22,12,80,48,20
33,298409.48,-1590.52,-3.334423,0.875783,-0.653325,-0.759724,78.197064989517813,0.8112,477,22,24,40,14,10
170,298379.26,-1620.74,-2.863498,0.834210,-0.791856,-0.844075,88.162544169611309,0.6813,566,12,22,60,16,15
453,298372.13,-1627.87,-14.934587,0.671096,-0.996608,-1.858295,70.642201834862391,0.5445,109,32,18,80,48,15
30,298364.87,-1635.13,-3.856439,0.769397,-0.374745,-0.576413,92.688679245283026,1.4544,424,10,26,30,24,50
232,298356.06,-1643.94,-2.483293,0.876432,-0.209950,-0.309416,91.691842900302106,2.6100,662,14,20,100,12,45
419,298354.18,-1645.82,-3.457605,0.864602,-0.218277,-0.319401,90.756302521008408,2.5124,476,18,16,70,14,45
210,298352.34,-1647.66,-4.977825,0.880727,-0.861166,-0.776637,68.580060422960713,0.6377,331,40,20,90,14,15
496,298339.64,-1660.36,-4.599335,0.857896,-0.653770,-0.787415,78.1163434903047,0.8441,361,26,18,60,16,15
275,298337.84,-1662.16,-12.985625,0.632370,-0.925335,-1.442067,82.8125,0.5985,128,20,10,70,48,20
208,298327.56,-1672.44,-6.103796,0.842279,-0.277704,-0.391059,86.131386861313857,2.0071,274,28,16,40,18,50
332,298273.95,-1726.05,-9.483791,0.596950,-0.993467,-1.857843,85.714285714285708,0.5791,182,12,18,100,48,15
936,298243.60,-1756.40,-2.105995,0.859738,-0.214200,-0.351379,93.285371702637889,2.7331,834,10,24,50,12,45
501,298240.18,-1759.82,-5.398221,0.876686,-0.226864,-0.324716,83.435582822085891,2.5848,326,34,20,50,14,45
183,298230.41,-1769.59,-3.546273,0.882154,-0.179646,-0.290959,89.37875751503006,3.2818,499,22,28,30,12,45
1158,298199.11,-1800.89,-3.705535,0.902737,-0.725972,-0.838801,64.197530864197532,0.8264,486,40,28,80,10,10
62,298171.87,-1828.13,-2.860923,0.811359,-0.874239,-0.923556,89.984350547730827,0.6964,639,10,24,60,16,15
171,298167.94,-1832.06,-5.005628,0.883402,-0.345459,-0.486228,77.868852459016395,1.7677,366,36,30,100,12,25
276,298058.40,-1941.60,-3.719540,0.868008,-0.531801,-0.768201,81.417624521072796,1.2170,522,22,26,80,12,15
341,298032.57,-1967.43,-5.573456,0.730920,-0.449134,-0.675491,90.934844192634557,1.4601,353,12,20,60,24,50
1124,298026.77,-1973.23,-4.789393,0.726350,-0.468408,-0.694566,91.504854368932044,1.4042,412,10,28,50,24,45
44,297990.12,-2009.88,-2.727110,0.848873,-0.238362,-0.357245,92.130257801899589,2.8102,737,12,26,50,12,50
102,297955.94,-2044.06,-6.250948,0.874695,-0.244604,-0.350592,80.733944954128447,2.7854,327,40,18,90,12,45
1128,297812.56,-2187.44,-4.971455,0.707037,-0.980559,-1.676091,87.5,0.7436,440,10,28,50,24,10
211,297804.64,-2195.36,-2.866005,0.836015,-0.637291,-0.885340,88.903394255874673,1.1482,766,12,24,80,12,15
150,297699.75,-2300.25,-3.986568,0.845931,-0.807862,-1.025873,80.069324090121313,0.9489,577,20,16,60,12,10
1055,297664.51,-2335.49,-2.796994,0.821355,-0.296353,-0.457960,92.814371257485035,2.6268,835,10,28,80,12,45
70,297634.96,-2365.04,-7.102222,0.855784,-0.251107,-0.365522,82.582582582582589,3.1394,333,38,24,80,12,50
747,297619.54,-2380.46,-6.879942,0.864391,-0.230606,-0.343703,81.502890173410407,3.4391,346,40,18,50,12,50
437,297606.72,-2393.28,-6.043636,0.857669,-0.251723,-0.384732,83.838383838383834,3.1676,396,32,20,40,12,45
1020,297591.66,-2408.34,-2.816772,0.814564,-0.722303,-0.983776,90.409356725146196,1.1114,855,10,20,80,12,15
1146,297496.37,-2503.63,-2.887693,0.808580,-0.994392,-1.246685,89.158016147635522,0.8392,867,10,20,80,12,10
172,297359.20,-2640.80,-6.056881,0.846629,-0.912512,-1.221099,65.137614678899084,0.9642,436,38,18,60,12,10
263,297148.89,-2851.11,-3.932566,0.795473,-0.321348,-0.496638,91.862068965517238,2.9574,725,12,24,70,12,50
